property_type,property_subtype,living_area_m2,bedrooms,bathrooms,address,postal_code,city,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,nearby_city,km_from_nearby_city,is_nearby_city_prestigious,floor_number,property_url,coord_swapped
House,residence,159.0,3.0,1.0,Doornstraat 181,2610,Wilrijk,51.16416,4.398666,2026.0,New,0,0,,,0,,2.0,1,43.0,1,109.0,,Flanders,Antwerp,Antwerpen,6.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/2610/wilrijk/rbw19113,False
House,residence,249.0,5.0,2.0,Beversebaan 81,2070,Zwijndrecht,51.2192024,4.3083579,1967.0,To renovate,0,1,2.0,,0,4.0,,1,,1,5190.0,D,Flanders,Antwerp,Antwerpen,6.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/2070/zwijndrecht/rbu81104,False
House,residence,265.0,6.0,2.0,Rue Vandeweyer 39,1030,Schaarbeek,50.8637004,4.3684722,1850.0,Normal,0,0,,Super equipped,0,2.0,3.0,1,,1,133.0,E,Brussels,Brussels Capital Region,Bruxelles,1.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/1030/schaarbeek/vbe36629,False
House,residence,165.0,3.0,1.0,,7700,Mouscron,50.7459126,3.219272,,,0,0,,,0,2.0,,1,,0,,C,Wallonia,Hainaut,Mouscron,0.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vbe36439,False
House,residence,130.0,3.0,,Tarwestraat 6,8760,Meulebeke,50.94992,3.28845,,,0,1,,,0,3.0,,1,,0,355.0,,Flanders,West Flanders,Roeselare,11.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/8760/meulebeke/rbw02757,False
House,residence,54.0,1.0,1.0,Coron Martiny 2,7033,Cuesmes,50.4389196,3.9117901,,Normal,0,0,,,0,2.0,1.0,1,208.0,0,260.0,E,Wallonia,Hainaut,Mons,3.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/7033/cuesmes/vbe26854,False
Apartment,apartment,110.0,2.0,1.0,Avenue des Ardennes 81/A02,4130,Tilff,50.560658,5.5749683,,,0,1,1.0,,0,3.0,,0,,0,,C,Wallonia,Liège,Liège,8.0,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/4130/tilff/vbe20100,False
House,residence,158.0,3.0,1.0,,5020,Malonne,50.43896,4.79566,,New,0,1,1.0,,0,4.0,,1,,0,802.0,A+,Wallonia,Namur,Namur,6.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/5020/malonne/vbd85608,False
Apartment,studio,32.0,1.0,1.0,Rue de la Cuve 32,1050,Elsene,50.8274811,4.37628,1900.0,Fully renovated,0,0,,Super equipped,0,2.0,3.0,0,,0,,C,Brussels,Brussels Capital Region,Bruxelles,3.1,0.0,0.0,https://immovlan.be/en/detail/studio/for-sale/1050/elsene/vbd95121,False
House,residence,,7.0,1.0,Chaussée de Fleurus 334,6060,Gilly,50.4268366,4.4977975,,,0,1,1.0,,0,3.0,,1,,1,940.0,F,Wallonia,Hainaut,Charleroi,4.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/6060/gilly/vbe32551,False
House,residence,,4.0,,,5060,Falisolle,50.41776,4.62087,,To renovate,0,0,,,0,,,1,,0,,F,Wallonia,Namur,Charleroi,12.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/5060/falisolle/vbd65189,False
Apartment,apartment,144.0,2.0,1.0,Verlatstraat 10 304,2000,Antwerp,51.21031,4.392604,1931.0,Normal,0,0,,,1,2.0,4.0,0,,1,,A,Flanders,Antwerp,Antwerpen,1.2,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/2000/antwerp/rbv92985,False
House,residence,180.0,3.0,1.0,Le Quartier du Furgy 39,6887,Herbeumont,49.821809,5.3251518,1875.0,Normal,0,1,1.0,Partially equipped,0,3.0,1.0,1,57.0,1,346.0,F,Wallonia,Luxembourg,Arlon,38.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/6887/herbeumont/vbd71170,False
House,cottage,267.0,3.0,1.0,Reigerstraat 3,9860,Oosterzele,50.9533418,3.8158961,1961.0,Normal,0,1,1.0,Fully equipped,0,4.0,,1,,1,10260.0,C,Flanders,East Flanders,Gent,13.2,0.0,,https://immovlan.be/en/detail/cottage/for-sale/9860/oosterzele/rbv06222,False
Apartment,apartment,88.0,2.0,1.0,,8670,Koksijde,51.1053908,2.6500795,,Excellent,0,0,,,1,,,0,,0,,C,Flanders,West Flanders,De Panne,4.1,1.0,6.0,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbw19721,False
Apartment,apartment,84.0,2.0,1.0,Rue Pr?sident 11 5,1050,Elsene,50.8330701,4.3623826,,,0,0,,,0,,4.0,0,,0,,D,Brussels,Brussels Capital Region,Bruxelles,2.1,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/rbw19248,False
House,chalet,56.0,2.0,1.0,Rue du Bochetay 87,5377,Somme Leuze,50.2959152,5.3184177,1979.0,Normal,1,0,,,0,4.0,1.0,0,,1,,F,Wallonia,Namur,Namur,37.2,0.0,,https://immovlan.be/en/detail/chalet/for-sale/5377/somme-leuze/vbe34479,False
Apartment,apartment,,4.0,2.0,Koningin Astrid Park 18 6,9300,Aalst,50.9380216,4.0278448,1992.0,Excellent,0,1,2.0,,1,,3.0,1,,1,,C,Flanders,East Flanders,Alost,0.8,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/9300/aalst/rbw17551,False
Apartment,apartment,139.0,3.0,,Biesemkerkweg 0,9880,Aalter,51.0831558,3.4480506,2026.0,New,0,1,,,1,3.0,3.0,1,,1,,,Flanders,East Flanders,Gent,19.1,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/9880/aalter/rbu73769,False
House,bungalow,49.0,2.0,1.0,Val meleye 30 LOT 6 748 F,6940,Durbuy,50.3747578,5.4687078,,Normal,0,0,,,0,,,1,,0,413.0,,Wallonia,Luxembourg,Liège,29.7,0.0,,https://immovlan.be/en/detail/bungalow/for-sale/6940/durbuy/vbe26774,False
Apartment,apartment,174.0,3.0,1.0,Havermarkt 38/3,3500,Hasselt,50.9292851,5.33565546,1984.0,Normal,0,0,,,1,2.0,,0,,1,,C,Flanders,Limburg,Hasselt,0.3,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/3500/hasselt/rbw27206,False
House,villa,198.0,4.0,1.0,Doreken 2,9690,Kluisbergen,50.77316,3.49197,2008.0,Normal,0,0,,,0,4.0,,0,,0,713.0,A,Flanders,East Flanders,Waregem,14.0,0.0,,https://immovlan.be/en/detail/villa/for-sale/9690/kluisbergen/rbw23689,False
House,residence,335.0,3.0,2.0,,1470,Genappe,50.6108278,4.4503759,,New,0,1,1.0,,0,4.0,,0,,0,955.0,,Wallonia,Walloon Brabant,Charleroi,22.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/1470/genappe/vbe08737,False
Apartment,apartment,58.0,2.0,1.0,,1030,Schaarbeek,50.86744,4.37727,,Normal,1,0,,,1,,,0,,1,,E,Brussels,Brussels Capital Region,Bruxelles,2.6,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/1030/schaarbeek/vbe30992,False
House,residence,370.0,1.0,1.0,Berkenlaan 25,2200,Herentals,51.16232,4.8316040000000005,1956.0,Normal,0,0,,,0,4.0,,1,,1,1143.0,C,Flanders,Antwerp,Geel,11.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/2200/herentals/rbv94019,False
House,residence,210.0,5.0,1.0,"Elegemstraat, 70",1700,Dilbeek,50.861244,4.2609425,,,0,1,2.0,,0,2.0,,1,80.0,1,200.0,C,Flanders,Flemish Brabant,Bruxelles,6.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/1700/dilbeek/vbe38415,False
House,residence,399.0,3.0,3.0,Kerkstraat 20 + 20/1,3941,Eksel,51.1526941,5.391272,,Normal,0,1,,,0,4.0,3.0,1,,1,590.0,,Flanders,Limburg,Genk,22.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/3941/eksel/rbv74485,False
Apartment,apartment,90.0,2.0,1.0,Place de la Gare 6,6900,Marche En Famenne,50.202409,5.314421,,To renovate,0,0,,,0,2.0,,0,,1,,,Wallonia,Luxembourg,Namur,43.3,0.0,,https://immovlan.be/en/detail/apartment/for-sale/6900/marche-en-famenne/vbd88049,False
House,residence,360.0,6.0,3.0,Rue de la Station 263 1,5621,Morialme,50.27093,4.57012,,To renovate,0,1,2.0,,0,3.0,,1,,1,5869.0,F,Wallonia,Namur,Charleroi,17.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/5621/morialme/vbe02497,False
House,residence,149.0,3.0,1.0,Rue des Ateliers 6,4031,Angleur,50.6112008,5.5770668,,To renovate,0,0,,,0,2.0,,1,,0,97.0,E,Wallonia,Liège,Liège,2.4,0.0,,https://immovlan.be/en/detail/residence/in-public-sale/4031/angleur/vbe23359,False
House,residence,292.0,3.0,,,7100,La Louviere,50.469385,4.1892216,,,0,1,1.0,,0,2.0,,1,117.0,1,260.0,B,Wallonia,Hainaut,La Louvière,1.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/7100/la-louviere/vbe32781,False
Apartment,apartment,77.0,2.0,1.0,Avenue de la Croix Rouge 128 0021,4020,Liege,50.64364655,5.6037114,,,0,1,,,0,2.0,2.0,0,,0,,G,Wallonia,Liège,Liège,2.1,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbe28104,False
House,residence,260.0,4.0,3.0,Rue de Saint-Hubert 43,6953,Masbourg,50.1134904,5.3158588,1900.0,To renovate,0,0,,,0,2.0,3.0,1,,1,,,Wallonia,Luxembourg,Namur,50.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/6953/masbourg/vbe36210,False
House,villa,384.0,5.0,4.0,Rue de Petit-Axhe 23,4300,Waremme,50.6851178,5.235512,,Normal,0,1,,,0,,,0,,0,3565.0,D,Wallonia,Liège,Sint-Truiden,15.1,0.0,,https://immovlan.be/en/detail/villa/for-sale/4300/waremme/vbe10491,False
Apartment,apartment,105.0,1.0,1.0,Krogstraat,1860,Meise,50.93362096,4.32263255,,,0,1,,,0,,,1,,1,,,Flanders,Flemish Brabant,Bruxelles,9.5,0.0,,https://immovlan.be/en/detail/apartment/for-sale/1860/meise/rbv92758,False
House,residence,154.0,4.0,1.0,,5101,Loyers,50.462857,4.9517789,,New,0,1,1.0,,0,4.0,,1,,0,700.0,A+,Wallonia,Namur,Namur,6.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/5101/loyers/vbe01649,False
House,residence,125.0,2.0,1.0,Rue du Cimetière 124,5190,Jemeppe Sur Sambre,50.4777374,4.6634213,1850.0,To renovate,0,1,2.0,Fully equipped,0,4.0,2.0,1,495.0,1,590.0,C,Wallonia,Namur,Namur,14.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/5190/jemeppe-sur-sambre/vbe15587,False
Apartment,apartment,,2.0,1.0,Zeedijk 22 801,8620,Nieuwpoort,51.1492426,2.7169466,1972.0,Excellent,0,0,,,1,,9.0,0,,1,,B,Flanders,West Flanders,Ostende,16.5,0.0,8.0,https://immovlan.be/en/detail/apartment/for-sale/8620/nieuwpoort/rbv95150,False
House,residence,292.0,6.0,2.0,,5600,Philippeville,50.1958462,4.5430358,2015.0,,0,1,1.0,,0,4.0,,1,,1,5225.0,A,Wallonia,Namur,Charleroi,24.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/5600/philippeville/rbu76864,False
Apartment,duplex,110.0,3.0,2.0,Leopoldlaan 102 5B,8300,Knokke Heist,51.3498569,3.2876644,2001.0,,0,0,,Fully equipped,0,,,0,,1,,B,Flanders,West Flanders,Knokke-Heist,0.3,1.0,5.0,https://immovlan.be/en/detail/duplex/for-sale/8300/knokke-heist/rbs31365,False
Apartment,apartment,79.0,2.0,1.0,Sint-Bernardsesteenweg 629 301,2660,Hoboken,51.1755993,4.3672657,,,0,0,,,0,2.0,3.0,0,,1,,D,Flanders,Antwerp,Antwerpen,5.5,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/2660/hoboken/rbw19269,False
Apartment,apartment,94.0,3.0,1.0,Ruggeveldlaan 678 3L,2100,Deurne,51.226335,4.4795102,,,0,0,,,1,2.0,3.0,0,,1,,B,Flanders,Antwerp,Antwerpen,5.4,0.0,3.0,https://immovlan.be/en/detail/apartment/for-sale/2100/deurne/rbw13668,False
Apartment,penthouse,222.0,2.0,2.0,Blijkstraat 39 17,3580,Beringen,51.0497633,5.2217044,2022.0,,0,1,,,1,,,0,,1,,A,Flanders,Limburg,Hasselt,15.3,0.0,,https://immovlan.be/en/detail/penthouse/for-sale/3580/beringen/rbv30897,False
Apartment,apartment,83.0,2.0,1.0,Zevekotestraat 33 0202,8470,Gistel,51.1369807,2.9199196,2009.0,,0,1,1.0,,1,,,0,,0,,B,Flanders,West Flanders,Ostende,8.7,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/8470/gistel/rbw19485,False
House,residence,90.0,2.0,,Rue de Mangombroux 112-114,4800,Verviers,50.58665858,5.8777385,,,0,0,,,0,3.0,1.0,0,,0,56.0,C,Wallonia,Liège,Verviers,1.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4800/verviers/vbe34938,False
Apartment,apartment,141.0,3.0,1.0,des Rys,5020,Temploux,50.4801349,4.7510797,2026.0,New,0,0,,,0,,1.0,0,,0,,,Wallonia,Namur,Namur,8.4,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/5020/temploux/vbe36253,False
House,residence,180.0,3.0,2.0,,9770,Kruishoutem,50.9275809,3.5373587,,New,0,0,,,0,4.0,,0,,0,1681.0,,Flanders,East Flanders,Waregem,8.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/9770/kruishoutem/vbd22488,False
Apartment,penthouse,219.0,4.0,1.0,Weeshuisstraat 1 06.02,8400,Oostende,51.2231771,2.9081946,2001.0,Excellent,0,0,,,1,2.0,,0,,1,,D,Flanders,West Flanders,Ostende,1.7000000000000002,0.0,6.0,https://immovlan.be/en/detail/penthouse/for-sale/8400/oostende/rbv35941,False
House,residence,134.0,3.0,1.0,Rue du Village 110,4161,Villers Aux Tours,50.500097,5.52118,1874.0,Normal,0,1,1.0,,0,3.0,4.0,1,1006.0,1,1475.0,G,Wallonia,Liège,Liège,15.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/4161/villers-aux-tours/vbe27030,False
Apartment,apartment,88.0,2.0,2.0,Rue Colonel Van Gele 95-99 1,1040,Etterbeek,50.8343323,4.3920735,1940.0,Fully renovated,0,0,,,0,,3.0,0,,1,,C,Brussels,Brussels Capital Region,Bruxelles,3.3,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/1040/etterbeek/vbe37707,False
House,residence,160.0,3.0,,Waalvest 23 25,8930,Menen,50.7925425,3.1251527,,,0,1,1.0,,0,2.0,2.0,1,,0,499.0,,Flanders,West Flanders,Mouscron,8.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/8930/menen/rbv03989,False
House,master-house,272.0,5.0,1.0,Kortrijksesteenweg 245,9000,Gent,51.0388694,3.7163867,,,0,0,,,0,2.0,6.0,1,,1,124.0,C,Flanders,East Flanders,Gent,1.7000000000000002,0.0,,https://immovlan.be/en/detail/master-house/for-sale/9000/gent/rbv97177,False
Apartment,apartment,93.0,2.0,1.0,,4280,Hannut,50.6666667,5.0666667,,Normal,0,0,,Fully equipped,0,2.0,1.0,0,,0,,B,Wallonia,Liège,Sint-Truiden,18.8,0.0,,https://immovlan.be/en/detail/apartment/for-sale/4280/hannut/vbe31333,False
House,residence,219.0,4.0,2.0,Gerhees 63,3945,Ham,51.1157445,5.1927284,1986.0,,0,0,,,0,4.0,,0,,0,989.0,C,Flanders,Limburg,Geel,15.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/3945/ham/rbw10872,False
Apartment,apartment,63.0,2.0,1.0,Winkelomseheide 158,2440,Geel,51.12839,5.01166,2024.0,New,0,1,,,1,2.0,2.0,1,,1,,,Flanders,Antwerp,Geel,4.2,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbw02288,False
Apartment,apartment,114.0,3.0,1.0,Kasteelloop 28,2300,Turnhout,51.31677,4.942819,2025.0,New,0,0,,,1,2.0,4.0,0,,1,,,Flanders,Antwerp,Turnhout,0.7000000000000001,0.0,4.0,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbw23757,False
House,residence,193.0,3.0,1.0,Kapellestraat 99,9800,Deinze,50.9814836,3.5500199,1928.0,Normal,0,0,,Fully equipped,0,3.0,3.0,0,,1,1267.0,F,Flanders,East Flanders,Waregem,13.2,0.0,,https://immovlan.be/en/detail/residence/for-sale/9800/deinze/rbw24607,False
House,residence,268.0,8.0,1.0,Rue d'Ardevoor 77,1357,Helecine,50.7635778,5.000421,1939.0,Excellent,0,0,,Fully equipped,0,4.0,4.0,1,91.0,1,235.0,D,Wallonia,Walloon Brabant,Sint-Truiden,14.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/1357/helecine/rbw02298,False
Apartment,apartment,107.0,2.0,1.0,Clos du Sippelberg 4,1083,Ganshoren,50.8695394,4.3143282,1956.0,Excellent,0,0,,Fully equipped,0,2.0,3.0,1,135.0,1,,F,Brussels,Brussels Capital Region,Bruxelles,3.4,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/1083/ganshoren/vbe32101,False
Apartment,studio,30.0,1.0,1.0,Avenue de Houffalize 23 /3,6800,Libramont Chevigny,49.9230008,5.3789188,1981.0,Normal,0,0,,Partially equipped,0,,3.0,1,,1,,E,Wallonia,Luxembourg,Arlon,41.2,0.0,0.0,https://immovlan.be/en/detail/studio/for-sale/6800/libramont-chevigny/vbe17083,False
Apartment,apartment,97.0,2.0,2.0,"Albert, 1er 15",5070,Fosses La Ville,50.3941174,4.6942414,,New,0,0,,Fully equipped,1,,5.0,0,,1,,A,Wallonia,Namur,Namur,14.7,0.0,0.0,https://immovlan.be/en/detail/apartment/for-sale/5070/fosses-la-ville/vbb83416,False
Apartment,apartment,45.0,1.0,1.0,Koninginlaan 76,8370,Blankenberge,51.3162569,3.1363227,1991.0,Fully renovated,0,0,,,0,,2.0,0,,0,,E,Flanders,West Flanders,Bruges,13.4,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/8370/blankenberge/rbv45287,False
House,residence,120.0,3.0,1.0,rue des déportés 8,6760,Virton,49.5588763,5.5524925,1919.0,Normal,0,1,1.0,Fully equipped,0,2.0,2.0,1,690.0,1,906.0,C,Wallonia,Luxembourg,Arlon,23.5,0.0,,https://immovlan.be/en/detail/residence/for-sale/6760/virton/vbe27905,False
Apartment,apartment,88.0,2.0,1.0,Stationsstraat 147,9280,Lebbeke,51.0048012,4.1343016,1974.0,Normal,0,1,,,1,,3.0,0,,1,,C,Flanders,East Flanders,Dendermonde,3.5,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/9280/lebbeke/rbv95567,False
House,villa,358.0,5.0,1.0,,1380,Lasne,50.68736,4.48135,1990.0,Excellent,0,0,,,0,4.0,,1,3700.0,1,4126.0,C,Wallonia,Walloon Brabant,Lasne,3.9,1.0,,https://immovlan.be/en/detail/villa/for-sale/1380/lasne/vbe12011,False
Apartment,ground-floor,112.0,3.0,2.0,Boomgaardstraat 25 A 0.7,3730,Hoeselt,50.8510257,5.4911897,2026.0,,0,0,,,1,,,0,,1,,,Flanders,Limburg,Genk,12.8,0.0,0.0,https://immovlan.be/en/detail/ground-floor/for-sale/3730/hoeselt/rbw17233,False
House,residence,332.0,4.0,1.0,Astridlaan 103,8310,Assebroek,51.1978191,3.2516124,,,0,0,,,0,,,1,,0,351.0,E,Flanders,West Flanders,Bruges,2.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/8310/assebroek/rbw13665,False
House,residence,260.0,5.0,1.0,Schoendalestraat 379,8792,Desselgem,50.8904556,3.3659317,1980.0,To renovate,0,1,1.0,Fully equipped,0,4.0,2.0,1,645.0,1,825.0,C,Flanders,West Flanders,Waregem,4.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/8792/desselgem/rbw17360,False
House,residence,118.0,3.0,1.0,Rue du Calvaire 22,5620,Florennes,50.2526078,4.60267507,,To renovate,0,1,1.0,,0,2.0,2.0,0,,1,120.0,G,Wallonia,Namur,Charleroi,20.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/5620/florennes/vbe26100,False
Apartment,apartment,79.0,2.0,1.0,,1140,Evere,50.874464,4.399615,,,0,1,1.0,,0,4.0,,0,,1,,,Brussels,Brussels Capital Region,Bruxelles,4.3,0.0,7.0,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd80141,False
House,residence,91.0,3.0,1.0,rue de Soleilmont 128,6043,Ransart,50.4440363,4.4945001,,Normal,0,0,,Fully equipped,0,3.0,,1,,1,2008.0,C,Wallonia,Hainaut,Charleroi,5.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/6043/ransart/vwd17749,False
House,residence,197.0,5.0,3.0,Rue d'Aywaille 16,4170,Comblain Au Pont,50.4798268,5.5915392,1959.0,To renovate,0,1,1.0,Fully equipped,0,3.0,1.0,1,,1,331.0,G,Wallonia,Liège,Liège,17.0,0.0,,https://immovlan.be/en/detail/residence/for-sale/4170/comblain-au-pont/vbe23341,False
House,villa,259.0,4.0,1.0,Aisomont 30 A,4980,Trois Ponts,50.365992,5.9043326,2017.0,Excellent,0,1,2.0,Super equipped,0,4.0,1.0,1,1575.0,1,1736.0,A,Wallonia,Liège,Verviers,25.0,0.0,,https://immovlan.be/en/detail/villa/for-sale/4980/trois-ponts/vbd75751,False
Apartment,apartment,50.0,1.0,1.0,Meerlenhoflaan 13 2,2660,Hoboken,51.1725,4.355282,2021.0,New,0,0,,,0,2.0,,0,,1,,A,Flanders,Antwerp,Antwerpen,6.2,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/2660/hoboken/rbw23620,False
Apartment,apartment,92.0,2.0,1.0,Fakkelstraat 5 101,2650,Edegem,51.1737,4.359342,1992.0,Normal,0,0,,,0,2.0,2.0,0,,1,,B,Flanders,Antwerp,Antwerpen,5.9,0.0,1.0,https://immovlan.be/en/detail/apartment/for-sale/2650/edegem/rbw24012,False
House,residence,154.0,4.0,1.0,Chaussée de Charleroi 33,5140,Sombreffe,50.5221144,4.61673862,,Normal,0,1,,,0,4.0,,1,,1,,F,Wallonia,Namur,Charleroi,17.4,0.0,,https://immovlan.be/en/detail/residence/for-sale/5140/sombreffe/vbd36510,False
Apartment,apartment,95.0,2.0,1.0,Merode-Center 2 2,2300,Turnhout,51.32217,4.940546,1977.0,To renovate,0,1,1.0,,1,2.0,,0,,1,,B,Flanders,Antwerp,Turnhout,0.3,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/2300/turnhout/rbw16205,False
Apartment,apartment,93.0,2.0,1.0,,4900,Spa,50.4833333,5.8666667,,Normal,0,1,,,0,2.0,,1,108.0,1,,D,Wallonia,Liège,Verviers,11.8,0.0,,https://immovlan.be/en/detail/apartment/for-sale/4900/spa/vbd91540,False
House,residence,185.0,3.0,1.0,,5170,Profondeville,50.3756621,4.8674002,,New,0,1,1.0,,0,4.0,,0,,0,2000.0,A+,Wallonia,Namur,Namur,10.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/5170/profondeville/vbe34258,False
House,cottage,232.0,3.0,2.0,Hoogstraatsesteenweg 18,2310,Rijkevorsel,51.3514847,4.7603497,2025.0,New,0,0,,,1,3.0,1.0,1,86.0,1,217.0,,Flanders,Antwerp,Turnhout,13.2,0.0,,https://immovlan.be/en/detail/cottage/for-sale/2310/rijkevorsel/rbv95098,False
House,residence,115.0,3.0,1.0,"Chaussée de Givet, 38",5660,Mariembourg,50.0921224,4.5257856,,,0,0,,,0,4.0,,0,,1,420.0,E,Wallonia,Namur,Charleroi,35.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/5660/mariembourg/vbe35253,False
House,residence,255.0,3.0,2.0,,4590,Ouffet,50.4381,5.46538,,New,0,1,2.0,,0,4.0,,1,,0,2431.0,A+,Wallonia,Liège,Liège,23.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4590/ouffet/vbd92273,False
House,residence,183.0,3.0,1.0,Sint-Annastraat 37,3560,Lummen,50.9926888,5.1485512,,To renovate,0,1,1.0,,0,3.0,,1,,0,1076.0,F,Flanders,Limburg,Hasselt,14.6,0.0,,https://immovlan.be/en/detail/residence/for-sale/3560/lummen/rbv74497,False
House,villa,270.0,5.0,2.0,Rue Ardichamp 11,1440,Braine Le Chateau,50.6898998,4.3054231,,Normal,0,1,,,0,4.0,2.0,1,,1,1670.0,D,Wallonia,Walloon Brabant,Bruxelles,18.1,0.0,,https://immovlan.be/en/detail/villa/for-sale/1440/braine-le-chateau/vbe09269,False
Apartment,apartment,164.0,3.0,1.0,Rue du Centre 106 A,4990,Lierneux,50.50051185,5.66469728,1830.0,,0,0,,,0,2.0,,0,,0,,C,Wallonia,Liège,Liège,15.9,0.0,2.0,https://immovlan.be/en/detail/apartment/for-sale/4990/lierneux/vbe35553,False
Apartment,apartment,86.0,2.0,,Markt 12 101,8650,Houthulst,50.977169,2.951031,2008.0,,0,0,,,0,,,0,,1,,B,Flanders,West Flanders,Roeselare,12.5,0.0,,https://immovlan.be/en/detail/apartment/for-sale/8650/houthulst/rbw26289,False
House,mixed-building,121.0,2.0,1.0,Rue des Combattants 21,6880,Bertrix,49.8560905,5.2550639,1984.0,,0,1,2.0,,0,4.0,,0,,0,349.0,F,Wallonia,Luxembourg,Arlon,44.7,0.0,,https://immovlan.be/en/detail/mixed-building/for-sale/6880/bertrix/vbd67101,False
Apartment,studio,35.0,1.0,1.0,Avenue de Houffalize 23 /36,6800,Libramont Chevigny,49.9230008,5.3789188,1981.0,Normal,0,0,,Partially equipped,0,2.0,3.0,0,,0,,G,Wallonia,Luxembourg,Arlon,41.2,0.0,3.0,https://immovlan.be/en/detail/studio/for-sale/6800/libramont-chevigny/vbe03334,False
House,residence,161.0,4.0,1.0,Corspelsestraat 45,3970,Leopoldsburg,51.102738,5.2652452,1938.0,,0,1,,,0,3.0,,0,,0,228.0,E,Flanders,Limburg,Hasselt,19.7,0.0,,https://immovlan.be/en/detail/residence/for-sale/3970/leopoldsburg/rbv84630,False
House,residence,,2.0,1.0,Rue des Martyrs 57,4041,Milmort,50.6847502,5.6059965,,Normal,0,1,,,0,2.0,2.0,1,,0,,G,Wallonia,Liège,Liège,6.1,0.0,,https://immovlan.be/en/detail/residence/for-sale/4041/milmort/vbe26920,False
House,residence,141.0,2.0,1.0,,8310,Assebroek,51.2020234,3.2550607,1999.0,,0,1,4.0,,0,,,0,,1,200.0,D,Flanders,West Flanders,Bruges,2.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/8310/assebroek/rbw11436,False
House,residence,297.0,4.0,2.0,Grand-Route 21,4540,Amay,50.54315375,5.3355899,1918.0,Normal,0,0,,,0,3.0,,1,550.0,1,922.0,E,Wallonia,Liège,Liège,19.9,0.0,,https://immovlan.be/en/detail/residence/for-sale/4540/amay/rbw24675,False
House,residence,84.0,3.0,1.0,Rue Jean Borg 102,4624,Romsee,50.6058759,5.6587816,1930.0,Normal,0,1,1.0,Fully equipped,0,3.0,1.0,1,143.0,1,246.0,E,Wallonia,Liège,Liège,6.3,0.0,,https://immovlan.be/en/detail/residence/for-sale/4624/romsee/vbe30824,False
