property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,average_room_size,living_area_squared,external_area_dominance_index
House,residence,190.0,3.0,1.0,4000,50.6410437,5.5350153,,Normal,0,0,,,0,2.0,2.0,1,24.0,1,190.0,G,Wallonia,Liège,3.3,0,,False,2874.325750721212,,1.0,0.015789473684210527,63.333333333333336,36100.0,0.0
House,residence,165.0,4.0,1.0,4101,50.6170135,5.4865008,1930.0,,0,1,2.0,,0,3.0,2.0,1,800.0,1,1260.0,E,Wallonia,Liège,6.8,0,,False,1833.100313298191,96.0,0.13095238095238096,0.024242424242424242,41.25,27225.0,0.8690476190476191
House,residence,,3.0,1.0,5670,50.0800572,4.6364803,,To renovate,0,1,,,0,,2.0,1,,0,253.0,F,Wallonia,Namur,39.2,0,,False,46.33033330367375,,,,,,
Apartment,apartment,60.0,1.0,1.0,1140,50.874464,4.399615,,Normal,0,0,,,1,,,0,,1,,D,Brussels,Brussels Capital Region,4.3,0,0.0,False,8954.908057056928,,,0.016666666666666666,60.0,3600.0,
Apartment,apartment,139.0,3.0,1.0,6700,49.68300345,5.80984939,1954.0,Normal,0,0,,,0,,3.0,0,,0,,C,Wallonia,Luxembourg,0.5,0,3.0,False,264.5100871196674,72.0,,0.02158273381294964,46.333333333333336,19321.0,
Apartment,apartment,70.0,2.0,1.0,8670,51.1232636,2.6434621,,Normal,0,0,,,0,,2.0,0,,1,,D,Flanders,West Flanders,4.5,1,2.0,False,426.07509778363584,,,0.02857142857142857,35.0,4900.0,
House,residence,238.0,4.0,1.0,4600,50.7341533,5.6978999,,,0,1,1.0,,0,3.0,,1,,1,636.0,E,Wallonia,Liège,13.0,0,,False,653.1345541959827,,0.3742138364779874,0.01680672268907563,59.5,56644.0,0.6257861635220126
House,villa,120.0,3.0,1.0,6560,50.3096047,4.1359685,1996.0,Normal,0,1,2.0,,0,4.0,3.0,1,2390.0,1,2548.0,D,Wallonia,Hainaut,19.3,0,,False,224.11785222498673,30.0,0.04709576138147567,0.025,40.0,14400.0,0.9529042386185244
Apartment,apartment,100.0,2.0,1.0,1070,50.8301403,4.2828964,1972.0,,0,0,,,1,4.0,16.0,0,,1,,B,Brussels,Brussels Capital Region,5.0,1,12.0,False,7185.624093582328,54.0,,0.02,50.0,10000.0,
House,villa,407.0,5.0,4.0,1070,50.8299133,4.2947055,1954.0,Excellent,0,1,1.0,Super equipped,0,3.0,2.0,1,486.0,1,980.0,D,Brussels,Brussels Capital Region,4.4,1,,False,7185.624093582328,72.0,0.4153061224489796,0.012285012285012284,81.4,165649.0,0.5846938775510204
House,residence,84.0,2.0,1.0,4870,50.5693912,5.6918249,1850.0,Normal,0,0,,Fully equipped,0,2.0,2.0,0,,0,80.0,E,Wallonia,Liège,10.6,0,,False,338.0263817714998,176.0,1.05,0.023809523809523808,42.0,7056.0,-0.050000000000000044
House,residence,299.0,3.0,1.0,8720,50.93123665,3.39758877,,Normal,0,1,1.0,,0,,,0,,0,339.0,C,Flanders,West Flanders,4.8,0,,False,332.4329331404327,,0.8820058997050148,0.010033444816053512,99.66666666666667,89401.0,0.11799410029498525
House,residence,139.0,3.0,1.0,2840,51.107895,4.3854092,,New,0,0,,,0,3.0,,1,,0,600.0,,Flanders,Antwerp,11.2,0,,False,778.7444050562783,,0.23166666666666666,0.02158273381294964,46.333333333333336,19321.0,0.7683333333333333
Apartment,apartment,28.0,,1.0,1050,50.8235717,4.3766927,,,0,0,,,0,2.0,,0,,0,,,Brussels,Brussels Capital Region,3.5,0,1.0,False,10007.880162151841,,,,,784.0,
House,mixed-building,512.0,,6.0,4800,50.5947922,5.8607928,1874.0,Normal,0,1,1.0,,0,3.0,3.0,0,,0,472.0,D,Wallonia,Liège,0.7000000000000001,0,,False,1700.4115374168132,152.0,1.0847457627118644,,,262144.0,-0.0847457627118644
House,residence,200.0,3.0,1.0,4480,50.5804252,5.4022903,,Normal,0,0,,Partially equipped,0,2.0,2.0,1,460.0,1,550.0,E,Wallonia,Liège,13.8,0,,False,230.35327787103142,,0.36363636363636365,0.015,66.66666666666667,40000.0,0.6363636363636364
House,mixed-building,72.0,2.0,1.0,9500,50.7717986,3.8739406,,,0,0,,,0,2.0,,0,,0,40.0,C,Flanders,East Flanders,21.8,0,,False,440.14729038737596,,1.8,0.027777777777777776,36.0,5184.0,-0.8
Apartment,apartment,90.0,2.0,,3580,51.04805,5.226916,1994.0,,0,1,,,1,,,0,,1,,D,Flanders,Limburg,15.0,0,,False,620.5969306431582,32.0,,0.022222222222222223,45.0,8100.0,
House,residence,127.0,2.0,,2110,51.2255627,4.5179715,1930.0,Normal,0,0,,,0,2.0,,1,160.0,0,243.0,C,Flanders,Antwerp,8.1,0,,False,1350.777347659957,96.0,0.522633744855967,0.015748031496062992,63.5,16129.0,0.47736625514403297
House,residence,150.0,3.0,1.0,2160,51.2016,4.529605,1982.0,Normal,0,1,1.0,,0,3.0,,0,,0,305.0,B,Flanders,Antwerp,9.1,0,,False,1043.8963388980521,44.0,0.4918032786885246,0.02,50.0,22500.0,0.5081967213114754
House,residence,130.0,2.0,1.0,9140,51.1262771,4.2162619,,Normal,0,0,,,0,,,0,,1,89.0,A,Flanders,East Flanders,6.7,0,,False,788.426066426074,,1.4606741573033708,0.015384615384615385,65.0,16900.0,-0.4606741573033708
House,residence,194.0,3.0,1.0,4845,50.51492938,5.93837563,2025.0,Excellent,0,1,,,0,4.0,1.0,1,,1,813.0,A,Wallonia,Liège,9.8,0,,False,82.01266469602434,1.0,0.23862238622386223,0.015463917525773196,64.66666666666667,37636.0,0.7613776137761378
House,residence,181.0,3.0,1.0,7618,50.5467427,3.3403627,,New,0,1,1.0,,0,4.0,,0,,0,3249.0,A+,Wallonia,Hainaut,7.5,0,,False,222.5803235105627,,0.05570944906124962,0.016574585635359115,60.333333333333336,32761.0,0.9442905509387504
Apartment,penthouse,160.0,3.0,2.0,2880,51.1161383,4.2300327,2005.0,Excellent,0,1,,,1,4.0,2.0,1,,1,,B,Flanders,Antwerp,8.2,0,2.0,False,481.34837939118495,21.0,,0.01875,53.333333333333336,25600.0,
House,residence,195.0,4.0,1.0,4020,50.6461079,5.6002848,1918.0,Normal,0,0,,Partially equipped,0,2.0,2.0,0,,1,,F,Wallonia,Liège,2.1,0,,False,2874.325750721212,108.0,,0.020512820512820513,48.75,38025.0,
House,villa,205.0,4.0,2.0,9890,50.9326544,3.6908171,2026.0,New,0,0,,,0,4.0,2.0,1,927.0,0,927.0,,Flanders,East Flanders,13.7,0,,False,422.6014893116283,0.0,0.22114347357065803,0.01951219512195122,51.25,42025.0,0.778856526429342
House,residence,178.0,3.0,1.0,3580,51.0443788,5.2291522,,Normal,0,1,,,0,3.0,,0,,0,156.0,D,Flanders,Limburg,14.6,0,,False,620.5969306431582,,1.141025641025641,0.016853932584269662,59.333333333333336,31684.0,-0.14102564102564097
House,residence,187.0,3.0,2.0,7618,50.5467427,3.3403627,,New,0,1,1.0,,0,4.0,,1,,0,755.0,A+,Wallonia,Hainaut,7.5,0,,False,222.5803235105627,,0.247682119205298,0.016042780748663103,62.333333333333336,34969.0,0.752317880794702
Apartment,apartment,90.0,2.0,1.0,8670,51.1081529,2.6140036,2023.0,Normal,0,0,,,1,,5.0,0,,1,,,Flanders,West Flanders,1.8,1,2.0,False,426.07509778363584,3.0,,0.022222222222222223,45.0,8100.0,
House,residence,111.0,3.0,1.0,2520,51.1882293,4.5631122,1925.0,Normal,0,0,,,0,2.0,,0,,1,504.0,C,Flanders,Antwerp,11.7,0,,False,452.3368049819407,101.0,0.22023809523809523,0.02702702702702703,37.0,12321.0,0.7797619047619048
Apartment,apartment,82.0,1.0,1.0,1210,50.8511624,4.3732598,,Normal,0,0,,,1,,,0,,1,,E,Brussels,Brussels Capital Region,1.5,0,2.0,False,23485.952960668412,,,0.012195121951219513,82.0,6724.0,
House,residence,176.0,4.0,3.0,4000,50.6506363,5.5493764,1946.0,Normal,0,1,2.0,Super equipped,0,2.0,2.0,0,,1,120.0,D,Wallonia,Liège,2.9,0,,False,2874.325750721212,80.0,1.4666666666666666,0.022727272727272728,44.0,30976.0,-0.46666666666666656
House,residence,148.0,4.0,1.0,9400,50.8468981,3.9751089,,New,0,0,,,0,4.0,,0,,0,850.0,,Flanders,East Flanders,11.1,0,,False,554.9891256142763,,0.17411764705882352,0.02702702702702703,37.0,21904.0,0.8258823529411765
House,residence,147.0,3.0,1.0,5377,50.2748559,5.254788,,New,0,1,1.0,,0,4.0,,1,,0,920.0,A+,Wallonia,Namur,34.8,0,,False,65.00727020925747,,0.15978260869565217,0.02040816326530612,49.0,21609.0,0.8402173913043478
House,residence,350.0,5.0,1.0,9000,51.0571108,3.7096547,1918.0,Normal,0,0,,,0,2.0,,0,,1,130.0,C,Flanders,East Flanders,0.6000000000000001,0,,False,1728.1862462455617,108.0,2.6923076923076925,0.014285714285714285,70.0,122500.0,-1.6923076923076925
House,residence,193.0,3.0,1.0,7750,50.68902235,3.58102596,,,0,1,1.0,,0,3.0,,0,,1,394.0,D,Wallonia,Hainaut,16.4,0,,False,141.3235032231249,,0.48984771573604063,0.015544041450777202,64.33333333333333,37249.0,0.5101522842639594
House,residence,,2.0,1.0,6040,50.42972835,4.42348186,,Normal,0,0,,,0,2.0,,1,,0,,C,Wallonia,Hainaut,2.6,0,,False,1998.7147535770227,,,,,,
Apartment,apartment,98.0,2.0,,9940,51.12117709,3.72025691,,New,0,1,1.0,,0,2.0,1.0,0,,1,,,Flanders,East Flanders,7.4,0,1.0,False,494.2487865713953,,,0.02040816326530612,49.0,9604.0,
Apartment,apartment,102.0,2.0,1.0,1030,50.8592854,4.3962429,,Normal,0,0,,,1,2.0,6.0,0,,0,,B,Brussels,Brussels Capital Region,3.3,0,1.0,False,16424.510944318972,,,0.0196078431372549,51.0,10404.0,
Apartment,apartment,95.0,2.0,1.0,1080,50.86315516,4.30907547,1960.0,,0,0,,,0,,3.0,0,,1,,C,Brussels,Brussels Capital Region,3.3,0,2.0,False,16409.421711093237,66.0,,0.021052631578947368,47.5,9025.0,
House,residence,139.0,2.0,,2340,51.32816775,4.86901196,1935.0,New,0,0,,,0,4.0,,1,,1,568.0,F,Flanders,Antwerp,5.3,0,,False,500.80644668828114,91.0,0.24471830985915494,0.014388489208633094,69.5,19321.0,0.755281690140845
House,chalet,32.0,1.0,,6940,50.3640719,5.4766614,1996.0,To renovate,0,0,,,0,,,1,200.0,0,200.0,,Wallonia,Luxembourg,30.7,0,,False,73.28168569300765,30.0,0.16,0.03125,32.0,1024.0,0.84
House,residence,130.0,3.0,,7000,50.4455604,3.9515871,,Fully renovated,0,0,,,0,,,1,,1,,,Wallonia,Hainaut,1.0,0,,False,658.1789437220868,,,0.023076923076923078,43.333333333333336,16900.0,
Apartment,apartment,70.0,2.0,1.0,1070,50.827367,4.3054075,,Normal,0,0,,Super equipped,1,,,0,,1,,F,Brussels,Brussels Capital Region,3.7,1,,False,7185.624093582328,,,0.02857142857142857,35.0,4900.0,
House,residence,230.0,6.0,1.0,6700,49.6779787,5.800783,,To renovate,0,0,,,0,2.0,,1,,0,452.0,E,Wallonia,Luxembourg,1.3,0,,False,264.5100871196674,,0.5088495575221239,0.02608695652173913,38.333333333333336,52900.0,0.4911504424778761
House,residence,361.0,3.0,1.0,6040,50.44422405,4.52271036,,Normal,0,1,1.0,,0,4.0,2.0,1,995.0,1,995.0,D,Wallonia,Hainaut,6.7,0,,False,1998.7147535770227,,0.3628140703517588,0.008310249307479225,120.33333333333333,130321.0,0.6371859296482412
House,residence,312.0,3.0,1.0,6640,49.9211149,5.6735613,,To renovate,0,0,,,0,4.0,1.0,1,540.0,1,1010.0,G,Wallonia,Luxembourg,28.4,0,,False,46.80312876704335,,0.3089108910891089,0.009615384615384616,104.0,97344.0,0.691089108910891
House,residence,125.0,2.0,1.0,4340,50.6668284,5.4639927,1918.0,Excellent,0,0,,Fully equipped,0,2.0,2.0,1,35.0,0,95.0,A+,Wallonia,Liège,9.0,0,,False,344.4047763878422,108.0,1.3157894736842106,0.016,62.5,15625.0,-0.3157894736842106
House,villa,292.0,3.0,2.0,8700,50.983089,3.4168605,2002.0,,0,1,1.0,,0,4.0,2.0,1,,0,1507.0,A+,Flanders,West Flanders,10.2,0,,False,,24.0,0.19376244193762443,0.010273972602739725,97.33333333333333,85264.0,0.8062375580623755
House,mixed-building,750.0,15.0,8.0,6600,49.9924345,5.738219,,,0,0,,,0,4.0,,0,,0,1846.0,B,Wallonia,Luxembourg,34.8,0,,False,,,0.40628385698808234,0.02,50.0,562500.0,0.5937161430119177
Apartment,apartment,240.0,4.0,2.0,8660,51.1008563,2.592544,2006.0,Normal,0,0,,,1,,7.0,0,,1,,C,Flanders,West Flanders,0.2,1,6.0,False,407.96932446426587,20.0,,0.016666666666666666,60.0,57600.0,
House,residence,179.0,3.0,1.0,4260,50.6290621,5.1465952,,To renovate,0,1,1.0,,0,3.0,2.0,1,462.0,1,580.0,C,Wallonia,Liège,21.2,0,,False,147.01564142440586,,0.3086206896551724,0.01675977653631285,59.666666666666664,32041.0,0.6913793103448276
House,residence,,4.0,2.0,8301,51.3396486,3.2399426,1954.0,,0,1,,,0,,,0,,1,161.0,C,Flanders,West Flanders,3.2,1,,False,525.1959103143688,72.0,,,,,
House,residence,160.0,5.0,1.0,6000,50.4140248,4.4481474,,,0,0,,,0,2.0,2.0,0,,0,,D,Wallonia,Hainaut,0.4,0,,False,1998.7147535770227,,,0.03125,32.0,25600.0,
House,residence,110.0,2.0,1.0,7700,50.7459126,3.219272,,Excellent,0,0,,,0,2.0,,1,130.0,1,240.0,C,Wallonia,Hainaut,0.5,0,,False,1484.477213875128,,0.4583333333333333,0.01818181818181818,55.0,12100.0,0.5416666666666667
House,mixed-building,150.0,2.0,2.0,4000,50.6312082,5.556356,1874.0,Normal,0,0,,Fully equipped,0,2.0,3.0,0,,0,80.0,C,Wallonia,Liège,1.7000000000000002,0,,False,2874.325750721212,152.0,1.875,0.013333333333333334,75.0,22500.0,-0.875
House,residence,158.0,3.0,,9300,50.9551591,4.05752462,,New,0,0,,,0,3.0,,1,,1,173.0,A,Flanders,East Flanders,2.3,0,,False,1171.31438615459,,0.9132947976878613,0.0189873417721519,52.666666666666664,24964.0,0.08670520231213874
Apartment,apartment,80.0,2.0,1.0,3630,50.97645,5.697762,1994.0,Normal,1,1,1.0,,1,3.0,,0,,0,,B,Flanders,Limburg,13.9,0,,False,526.8273780211175,32.0,,0.025,40.0,6400.0,
House,residence,164.0,3.0,1.0,9042,51.1550048,3.8323722,1987.0,To renovate,0,1,2.0,,0,,,1,,1,1050.0,F,Flanders,East Flanders,12.4,0,,False,1728.1862462455617,39.0,0.15619047619047619,0.018292682926829267,54.666666666666664,26896.0,0.8438095238095238
Apartment,apartment,,1.0,1.0,1050,50.8205123,4.365994,,,0,1,,,0,,,0,,0,,F,Brussels,Brussels Capital Region,2.9,1,4.0,False,10007.880162151841,,,,,,
House,villa,190.0,3.0,2.0,6110,50.3671708,4.3740899,,,0,1,,,0,,,1,,0,1300.0,F,Wallonia,Hainaut,7.0,0,,False,667.7450058584955,,0.14615384615384616,0.015789473684210527,63.333333333333336,36100.0,0.8538461538461538
House,residence,80.0,2.0,1.0,4900,50.49138405,5.8672914,,Normal,0,0,,,0,2.0,,0,,1,52.0,D,Wallonia,Liège,10.9,0,,False,246.09942683961563,,1.5384615384615385,0.025,40.0,6400.0,-0.5384615384615385
Apartment,apartment,47.0,1.0,1.0,8450,51.2515898,2.9924185,,Excellent,1,0,,,0,,,0,,1,,E,Flanders,West Flanders,6.0,0,,False,1271.5144033718814,,,0.02127659574468085,47.0,2209.0,
House,residence,158.0,3.0,1.0,5150,50.43405,4.75922,,New,0,1,1.0,,0,4.0,,1,,0,1618.0,A+,Wallonia,Namur,8.5,0,,False,206.6005147710636,,0.09765142150803462,0.0189873417721519,52.666666666666664,24964.0,0.9023485784919654
House,master-house,210.0,4.0,2.0,9300,50.9474231,4.0408065,1920.0,New,0,0,,Super equipped,0,2.0,,1,100.0,1,190.0,A,Flanders,East Flanders,1.1,0,,False,1171.31438615459,106.0,1.105263157894737,0.01904761904761905,52.5,44100.0,-0.10526315789473695
House,residence,311.0,3.0,2.0,9500,50.7683977,3.8912607,1967.0,Normal,0,1,,,0,4.0,3.0,1,665.0,1,1130.0,D,Flanders,East Flanders,21.5,0,,False,440.14729038737596,59.0,0.2752212389380531,0.00964630225080386,103.66666666666667,96721.0,0.7247787610619469
House,residence,179.0,4.0,1.0,4860,50.5753426,5.8077576,1918.0,Normal,0,1,1.0,Fully equipped,0,3.0,2.0,1,100.0,1,231.0,E,Wallonia,Liège,4.2,0,,False,373.3137576143454,108.0,0.7748917748917749,0.0223463687150838,44.75,32041.0,0.22510822510822515
House,residence,193.0,4.0,2.0,6666,50.1434421,5.7183036,,Excellent,0,0,,Fully equipped,0,4.0,,1,,1,5181.0,B,Wallonia,Luxembourg,50.6,0,,False,31.873545949508046,,0.037251495850221965,0.02072538860103627,48.25,37249.0,0.9627485041497781
House,residence,127.0,3.0,1.0,9860,50.9715014,3.8182348,2021.0,,0,0,,Super equipped,0,4.0,,1,,1,329.0,A,Flanders,East Flanders,11.6,0,,False,323.34951328501813,5.0,0.3860182370820669,0.023622047244094488,42.333333333333336,16129.0,0.6139817629179332
House,residence,,3.0,,5060,50.4585488,4.633066,,,0,0,,,0,,,0,,0,,D,Wallonia,Namur,14.4,0,,False,835.6379641877414,,,,,,
Apartment,apartment,65.0,1.0,,1030,50.86744,4.37727,,Normal,0,0,,,0,,,1,,0,,F,Brussels,Brussels Capital Region,2.6,0,1.0,False,16424.510944318972,,,0.015384615384615385,65.0,4225.0,
House,residence,186.0,3.0,1.0,4730,50.677882,6.1280873,2025.0,,0,1,,,0,,,1,348.0,0,,,Wallonia,Liège,11.3,0,,False,153.61078522861067,1.0,,0.016129032258064516,62.0,34596.0,
Apartment,ground-floor,100.0,2.0,1.0,1745,50.970524,4.1925149,,,0,1,1.0,,0,2.0,,1,55.0,1,,B,Flanders,Flemish Brabant,9.1,0,0.0,False,753.3403916901041,,,0.02,50.0,10000.0,
Apartment,apartment,127.0,3.0,1.0,1090,50.8901788,4.3120173,,Normal,0,1,,Fully equipped,1,,,0,,1,,C,Brussels,Brussels Capital Region,5.2,0,5.0,False,10480.997862797387,,,0.023622047244094488,42.333333333333336,16129.0,
House,residence,240.0,3.0,1.0,2580,51.0272918,4.6437066,1988.0,To renovate,0,1,1.0,,0,4.0,,1,,1,1686.0,F,Flanders,Antwerp,11.6,0,,False,543.0060120546327,38.0,0.1423487544483986,0.0125,80.0,57600.0,0.8576512455516014
Apartment,apartment,94.0,2.0,1.0,4000,50.6351335,5.5785625,1967.0,Normal,0,0,,,1,,,0,,0,,B,Wallonia,Liège,0.3,0,5.0,False,2874.325750721212,59.0,,0.02127659574468085,47.0,8836.0,
House,residence,146.0,3.0,1.0,9240,51.0630293,4.0239792,1899.0,To renovate,0,1,1.0,,0,2.0,,1,,0,274.0,F,Flanders,East Flanders,5.2,0,,False,646.7132531077518,127.0,0.5328467153284672,0.02054794520547945,48.666666666666664,21316.0,0.46715328467153283
Apartment,studio,25.0,,1.0,1050,50.8235717,4.3766927,1974.0,Normal,0,0,,,1,2.0,6.0,0,,0,,D,Brussels,Brussels Capital Region,3.5,0,2.0,False,10007.880162151841,52.0,,,,625.0,
House,residence,550.0,5.0,3.0,4101,50.6186583,5.4945565,1965.0,Excellent,0,1,1.0,Super equipped,0,3.0,,1,,1,807.0,C,Wallonia,Liège,6.2,0,,False,1833.100313298191,61.0,0.6815365551425031,0.00909090909090909,110.0,302500.0,0.3184634448574969
Apartment,apartment,76.0,1.0,,6000,50.406342,4.4466243,,Normal,0,0,,,1,,,0,,1,,B,Wallonia,Hainaut,0.5,0,6.0,False,1998.7147535770227,,,0.013157894736842105,76.0,5776.0,
House,residence,208.0,3.0,1.0,2170,51.24954,4.455686,,To renovate,0,0,,,0,2.0,,0,,0,102.0,E,Flanders,Antwerp,5.0,0,,False,2699.1056940804588,,2.0392156862745097,0.014423076923076924,69.33333333333333,43264.0,-1.0392156862745097
House,villa,536.0,4.0,4.0,7322,50.4708319,3.7293137,2017.0,New,0,1,2.0,Super equipped,1,4.0,,1,6714.0,1,7165.0,B,Wallonia,Hainaut,15.9,0,,False,271.497316671168,9.0,0.07480809490579204,0.007462686567164179,134.0,287296.0,0.9251919050942079
Apartment,apartment,,2.0,1.0,8301,51.3416459,3.2438586,1996.0,,0,1,,,1,,9.0,0,,1,,A,Flanders,West Flanders,2.9,1,2.0,False,525.1959103143688,30.0,,,,,
House,residence,388.0,7.0,2.0,5000,50.4325938,4.820318,1850.0,Normal,0,0,,Partially equipped,0,4.0,2.0,1,1600.0,1,1979.0,D,Wallonia,Namur,5.1,0,,False,653.844532744602,176.0,0.19605861546235473,0.01804123711340206,55.42857142857143,150544.0,0.8039413845376453
Apartment,apartment,76.0,2.0,1.0,2260,51.13927,4.90426,2005.0,Normal,0,0,,,0,2.0,,0,,1,,B,Flanders,Antwerp,6.7,0,1.0,False,463.3286509436647,21.0,,0.02631578947368421,38.0,5776.0,
House,residence,157.0,,,5170,50.3756621,4.8674002,,New,0,0,,Not equipped,0,3.0,2.0,1,175.0,1,,,Wallonia,Namur,10.1,0,,False,244.60991460094834,,,,,24649.0,
House,residence,,,,8000,51.220908,3.2263922,,,0,1,,,0,2.0,,0,,0,,A+,Flanders,West Flanders,1.3,0,,False,851.9094909591487,,,,,,
House,residence,223.0,3.0,1.0,9400,50.8371817,4.0272351,1959.0,,0,1,1.0,Super equipped,0,2.0,,1,,1,480.0,B,Flanders,East Flanders,11.2,0,,False,554.9891256142763,67.0,0.46458333333333335,0.013452914798206279,74.33333333333333,49729.0,0.5354166666666667
Apartment,apartment,94.0,2.0,1.0,9290,51.0221779,4.0050362,2017.0,Excellent,0,0,,Super equipped,0,3.0,,0,,1,,A,Flanders,East Flanders,6.8,0,1.0,False,403.5178622368933,9.0,,0.02127659574468085,47.0,8836.0,
House,cottage,258.0,3.0,,4257,50.7055329,5.1882406,,To restore,0,0,,,0,4.0,2.0,1,150.0,0,350.0,,Wallonia,Liège,12.5,0,,False,233.93936536996847,,0.7371428571428571,0.011627906976744186,86.0,66564.0,0.2628571428571429
Apartment,apartment,85.0,2.0,1.0,1480,50.68431705,4.21050984,2005.0,,0,0,,,1,3.0,3.0,0,,1,,C,Wallonia,Walloon Brabant,21.0,0,1.0,False,876.250990242957,21.0,,0.023529411764705882,42.5,7225.0,
House,residence,167.0,4.0,2.0,6210,50.5446396,4.4037082,1976.0,Normal,0,0,,Fully equipped,0,4.0,2.0,1,450.0,1,999.0,D,Wallonia,Hainaut,15.2,0,,False,225.86971806647585,50.0,0.16716716716716717,0.023952095808383235,41.75,27889.0,0.8328328328328328
House,villa,385.0,5.0,2.0,6150,50.4,4.2666667,2022.0,Excellent,0,1,,Super equipped,0,4.0,,1,,1,,A,Wallonia,Hainaut,10.4,0,,False,753.3807609861734,4.0,,0.012987012987012988,77.0,148225.0,
Apartment,apartment,154.0,3.0,2.0,8660,51.099478,2.5924598,2026.0,,0,0,,,0,,8.0,0,,1,,,Flanders,West Flanders,0.1,1,7.0,False,407.96932446426587,0.0,,0.01948051948051948,51.333333333333336,23716.0,
House,villa,203.0,4.0,2.0,1180,50.8,4.3333333,1952.0,Excellent,0,1,1.0,Fully equipped,0,3.0,3.0,1,200.0,1,330.0,D,Brussels,Brussels Capital Region,0.4,1,,False,3811.786011123928,74.0,0.6151515151515151,0.019704433497536946,50.75,41209.0,0.3848484848484849
House,villa,400.0,5.0,,6250,50.3832463,4.5780134,,,0,1,,Super equipped,0,,,1,,1,,C,Wallonia,Hainaut,9.9,0,,False,488.56845491983034,,,0.0125,80.0,160000.0,
Apartment,apartment,86.0,2.0,,1140,50.874464,4.399615,,Normal,0,1,1.0,,1,,,0,,1,,B,Brussels,Brussels Capital Region,4.3,0,11.0,False,8954.908057056928,,,0.023255813953488372,43.0,7396.0,
Apartment,apartment,86.0,2.0,,4100,50.5797957,5.5393646,,,0,0,,,0,4.0,,0,,1,,A,Wallonia,Liège,6.5,0,1.0,False,1833.100313298191,,,0.023255813953488372,43.0,7396.0,
House,residence,309.0,6.0,2.0,6600,50.038721,5.8372968,2014.0,Normal,0,0,,,0,,,0,,1,658.0,B,Wallonia,Luxembourg,39.5,0,,False,,12.0,0.4696048632218845,0.019417475728155338,51.5,95481.0,0.5303951367781155
Apartment,apartment,78.0,2.0,1.0,1090,50.8931289,4.3235784,,Normal,0,0,,Fully equipped,1,2.0,26.0,0,,0,,B,Brussels,Brussels Capital Region,5.2,0,20.0,False,10480.997862797387,,,0.02564102564102564,39.0,6084.0,
House,residence,130.0,2.0,1.0,4460,50.6483341,5.4969933,1930.0,Normal,0,1,2.0,,0,3.0,4.0,1,190.0,1,340.0,E,Wallonia,Liège,6.1,0,,False,685.2326244118095,96.0,0.38235294117647056,0.015384615384615385,65.0,16900.0,0.6176470588235294
Apartment,studio,25.0,,1.0,8434,51.1695141,2.7754035,1966.0,,1,0,,,1,,6.0,0,,1,,B,Flanders,West Flanders,11.8,0,5.0,False,253.51065073257246,60.0,,,,625.0,
Apartment,apartment,74.0,1.0,1.0,1070,50.8274012,4.2864578,,,0,0,,,0,,,0,,1,,C,Brussels,Brussels Capital Region,4.6,1,,False,7185.624093582328,,,0.013513513513513514,74.0,5476.0,
Apartment,apartment,85.0,2.0,1.0,6000,50.4157265,4.449213,,To renovate,0,1,1.0,,1,2.0,,0,,1,,D,Wallonia,Hainaut,0.6000000000000001,0,,False,1998.7147535770227,,,0.023529411764705882,42.5,7225.0,
Apartment,apartment,157.0,2.0,4.0,1933,50.84492,4.51848,2022.0,New,0,1,2.0,,1,2.0,,1,178.0,1,,A,Flanders,Flemish Brabant,2.1,1,0.0,False,1344.529386033318,4.0,,0.012738853503184714,78.5,24649.0,
House,residence,148.0,3.0,1.0,6061,50.4160344,4.4701558,,,1,1,4.0,Fully equipped,0,3.0,,1,,1,620.0,G,Wallonia,Hainaut,1.9,0,,False,1998.7147535770227,,0.23870967741935484,0.02027027027027027,49.333333333333336,21904.0,0.7612903225806451
House,residence,378.0,4.0,2.0,2300,51.31555,4.951447,1994.0,Normal,0,1,1.0,,0,2.0,,1,,1,248.0,B,Flanders,Antwerp,0.9,0,,False,845.7710068036297,32.0,1.5241935483870968,0.010582010582010581,94.5,142884.0,-0.5241935483870968
House,residence,350.0,5.0,3.0,4500,50.5196406,5.2714746,2009.0,Excellent,1,1,2.0,Super equipped,0,4.0,4.0,1,3000.0,1,3211.0,B,Wallonia,Liège,25.1,0,,False,458.68456822961184,17.0,0.10900031142946123,0.014285714285714285,70.0,122500.0,0.8909996885705388
House,residence,160.0,3.0,1.0,8790,50.8811498,3.4241506,1900.0,To renovate,0,1,2.0,,0,2.0,2.0,1,,1,842.0,F,Flanders,West Flanders,1.2,0,,False,908.6719754535416,126.0,0.19002375296912113,0.01875,53.333333333333336,25600.0,0.8099762470308789
Apartment,apartment,105.0,3.0,,2060,51.2269575,4.4268673,,,0,0,,,0,,,0,,1,,,Flanders,Antwerp,1.9,0,0.0,False,2699.1056940804588,,,0.02857142857142857,35.0,11025.0,
