property_type,property_subtype,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,state_of_the_building,furnished,has_garage,parking_count,kitchen_equipped,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,epc_score,region,province,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density
House,residence,144.0,3.0,1.0,6640,49.90937498,5.56643101,2026.0,New,0,0,0.0,Unknown,0,3.0,1.0,1,0.0,0,840.0,A,Wallonia,Luxembourg,30.9,0,2.0,False,46.80312876704335,0.0,0.17142857142857143,0.020833333333333332
House,residence,130.0,3.0,1.0,3680,51.0934529,5.6771114,1956.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,0,0.0,0,644.0,F,Flanders,Limburg,18.9,0,2.0,False,334.6337044205168,70.0,0.20186335403726707,0.023076923076923078
House,villa,296.0,4.0,1.0,2200,51.19825,4.821934,1993.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,1,1021.0,C,Flanders,Antwerp,12.4,0,2.0,False,604.8490979614187,33.0,0.2899118511263467,0.013513513513513514
House,residence,156.0,3.0,2.0,2100,51.22611,4.452822,1930.0,Normal,0,1,1.0,Unknown,0,2.0,3.0,1,55.0,0,186.0,C,Flanders,Antwerp,3.6,0,2.0,False,2699.1056940804588,96.0,0.8387096774193549,0.019230769230769232
House,mixed-building,409.0,3.0,2.0,2000,51.2197155,4.407459,1976.0,To renovate,0,0,0.0,Super equipped,0,2.0,3.0,1,86.0,1,268.0,C,Flanders,Antwerp,0.3,0,2.0,False,2699.1056940804588,50.0,1.5261194029850746,0.007334963325183374
House,residence,78.0,2.0,1.0,5660,50.0477841,4.5066524,1976.0,To renovate,0,1,1.0,Partially equipped,0,4.0,2.0,1,1295.0,1,1400.0,Unknown,Wallonia,Namur,40.6,0,2.0,False,67.25263741371081,50.0,0.055714285714285716,0.02564102564102564
Apartment,apartment,57.0,1.0,1.0,8400,51.2148452,2.8878162,1968.0,Unknown,0,0,0.0,Unknown,1,2.0,5.0,0,0.0,0,621.0,C,Flanders,West Flanders,2.8,0,2.0,False,1764.800019654242,58.0,0.2967032967032967,0.017543859649122806
House,residence,145.0,3.0,1.0,8800,50.9685498,3.1443098,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,Unknown,Flanders,West Flanders,3.0,0,2.0,False,1107.484154466737,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,78.0,1.0,1.0,1310,50.7309955,4.4856707,2015.0,Excellent,0,1,0.0,Fully equipped,1,2.0,2.0,0,0.0,1,621.0,A,Wallonia,Walloon Brabant,3.0,1,0.0,False,482.18022242011847,11.0,0.2967032967032967,0.01282051282051282
House,residence,43.0,1.0,1.0,6441,50.2115372,4.3555674,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,1,230.0,1,268.0,Unknown,Wallonia,Hainaut,23.0,0,2.0,False,46.993854744200064,50.0,0.16044776119402984,0.023255813953488372
House,residence,142.0,4.0,1.0,8940,50.7773447,3.0330232,1976.0,Fully renovated,0,0,0.0,Super equipped,0,3.0,3.0,1,0.0,1,223.0,E,Flanders,West Flanders,13.2,0,2.0,False,438.83540171156676,50.0,0.6367713004484304,0.028169014084507043
House,residence,145.0,3.0,2.0,6960,50.3576422,5.6690782,1976.0,Excellent,0,0,0.0,Super equipped,0,4.0,3.0,1,0.0,1,621.0,B,Wallonia,Luxembourg,29.2,0,2.0,False,31.303011867057116,50.0,0.2967032967032967,0.0196078431372549
Apartment,duplex,160.0,3.0,1.0,4602,50.6872178,5.6746472,2020.0,Unknown,0,1,1.0,Unknown,0,3.0,1.0,1,0.0,1,621.0,A,Wallonia,Liège,9.0,0,1.0,False,653.1345541959827,6.0,0.2967032967032967,0.01875
House,residence,189.0,4.0,2.0,6700,49.6846596,5.8283222,1968.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,1702.0,D,Wallonia,Luxembourg,0.8,0,2.0,False,264.5100871196674,58.0,0.11104582843713279,0.021164021164021163
Apartment,apartment,75.0,2.0,1.0,1080,50.8569755,4.3193694,1918.0,To renovate,0,0,0.0,Partially equipped,0,2.0,4.0,0,0.0,1,621.0,G,Brussels,Brussels Capital Region,2.4,0,2.0,False,16409.421711093237,108.0,0.2967032967032967,0.02666666666666667
House,residence,320.0,5.0,1.0,7712,50.722568,3.2326156,1976.0,To renovate,0,1,0.0,Unknown,0,4.0,3.0,1,680.0,1,3270.0,E,Wallonia,Hainaut,2.7,0,2.0,False,1484.477213875128,50.0,0.09785932721712538,0.015625
House,mixed-building,430.0,3.0,1.0,6140,50.4072673,4.3259246000000005,1976.0,New,0,0,0.0,Unknown,0,2.0,2.0,0,0.0,0,621.0,B,Wallonia,Hainaut,8.4,0,2.0,False,627.5225014901099,50.0,0.2967032967032967,0.0196078431372549
House,residence,225.0,4.0,2.0,9500,50.7435153,3.9227668,2004.0,Normal,0,1,2.0,Unknown,0,4.0,2.0,1,0.0,1,1550.0,B,Flanders,East Flanders,23.1,0,2.0,False,440.14729038737596,22.0,0.14516129032258066,0.017777777777777778
House,residence,145.0,2.0,1.0,4040,50.6663947,5.61874,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,2.0,1,0.0,1,176.0,D,Wallonia,Liège,4.7,0,2.0,False,1748.1486656413806,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,92.0,2.0,1.0,9990,51.2059052,3.4465877,2011.0,Unknown,0,0,0.0,Unknown,1,2.0,4.0,0,0.0,1,621.0,B,Flanders,East Flanders,15.5,0,3.0,False,260.2131034654372,15.0,0.2967032967032967,0.021739130434782608
House,master-house,180.0,6.0,1.0,8930,50.794792,3.122836,1976.0,Normal,0,0,0.0,Partially equipped,0,2.0,3.0,0,0.0,1,81.0,D,Flanders,West Flanders,8.5,0,2.0,False,1042.8778181282994,50.0,2.2222222222222223,0.03333333333333333
House,residence,240.0,5.0,2.0,6927,50.0837639,5.1861165,1850.0,To renovate,0,1,1.0,Unknown,0,3.0,2.0,1,1030.0,1,1430.0,F,Wallonia,Luxembourg,48.2,0,2.0,False,44.230285814187894,176.0,0.16783216783216784,0.020833333333333332
House,residence,236.0,4.0,1.0,8851,51.0025787,3.1956087,1978.0,Excellent,0,1,2.0,Unknown,0,4.0,3.0,1,0.0,1,1055.0,C,Flanders,West Flanders,8.2,0,2.0,False,272.46403775644484,48.0,0.22369668246445498,0.01694915254237288
Apartment,studio,35.0,1.0,1.0,1020,50.89586,4.36215,1960.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,G,Brussels,Brussels Capital Region,5.1,0,3.0,False,5993.831924903229,66.0,0.2967032967032967,0.02857142857142857
House,villa,335.0,6.0,2.0,7141,50.4425999,4.2706969,1976.0,To restore,0,1,1.0,Unknown,0,4.0,2.0,1,0.0,1,833.0,Unknown,Wallonia,Hainaut,7.1,0,2.0,False,937.9465402101686,50.0,0.4021608643457383,0.01791044776119403
House,residence,257.0,4.0,2.0,4357,50.6593753,5.3050988,1980.0,To renovate,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,0,4790.0,D,Wallonia,Liège,19.4,0,2.0,False,133.38243627523855,46.0,0.05365344467640919,0.01556420233463035
Apartment,penthouse,39.0,1.0,1.0,8620,51.1461918,2.7142423,1976.0,Normal,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,D,Flanders,West Flanders,16.8,0,10.0,False,342.86571449728837,50.0,0.2967032967032967,0.02564102564102564
House,residence,165.0,2.0,1.0,6940,50.37569346,5.52567249,1976.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,1,160.0,A+,Wallonia,Luxembourg,28.8,0,2.0,False,73.28168569300765,50.0,1.03125,0.012121212121212121
Apartment,apartment,100.0,2.0,1.0,1050,50.8235717,4.3766927,1994.0,Excellent,0,1,1.0,Super equipped,1,2.0,6.0,0,0.0,1,621.0,C,Brussels,Brussels Capital Region,3.5,0,4.0,False,10007.880162151841,32.0,0.2967032967032967,0.02
Apartment,apartment,190.0,4.0,2.0,9570,50.8190695,3.8381658,2025.0,New,0,0,0.0,Unknown,0,3.0,3.0,1,75.0,1,621.0,Unknown,Flanders,East Flanders,19.3,0,2.0,False,260.6000268468956,1.0,0.2967032967032967,0.021052631578947368
Apartment,apartment,72.0,1.0,1.0,2440,51.16922,4.985899,2014.0,Normal,0,0,0.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,A,Flanders,Antwerp,0.7000000000000001,0,2.0,False,384.9668296496185,12.0,0.2967032967032967,0.013888888888888888
House,residence,110.0,3.0,1.0,4032,50.6219973,5.6256021,2000.0,Normal,0,1,0.0,Fully equipped,0,2.0,1.0,0,0.0,1,190.0,B,Wallonia,Liège,3.4,0,2.0,False,2874.325750721212,26.0,0.5789473684210527,0.02727272727272727
House,mixed-building,280.0,3.0,3.0,4000,50.6478852,5.5805353,1976.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,C,Wallonia,Liège,1.7000000000000002,0,2.0,False,2874.325750721212,50.0,0.2967032967032967,0.010714285714285714
House,villa,300.0,5.0,1.0,7850,50.6972331,4.0790741,1962.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,1,985.0,1,1221.0,E,Wallonia,Hainaut,25.4,0,2.0,False,369.7540586346376,64.0,0.2457002457002457,0.016666666666666666
Apartment,apartment,226.0,4.0,2.0,1180,50.8038317,4.3437095,1970.0,To renovate,0,0,0.0,Unknown,1,4.0,6.0,0,0.0,1,621.0,B,Brussels,Brussels Capital Region,0.5,1,4.0,False,3811.786011123928,56.0,0.2967032967032967,0.017699115044247787
House,chalet,52.0,1.0,1.0,5630,50.12413995,4.40773528,1983.0,To renovate,0,0,0.0,Unknown,0,4.0,1.0,1,1434.0,0,1434.0,G,Wallonia,Namur,32.0,0,2.0,False,59.79025711390846,43.0,0.03626220362622036,0.019230769230769232
Apartment,apartment,145.0,1.0,1.0,1080,50.8544132,4.3126499,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,D,Brussels,Brussels Capital Region,2.8,0,1.0,False,16409.421711093237,50.0,0.2967032967032967,0.0196078431372549
House,residence,182.0,3.0,1.0,1745,50.9804591,4.182894,2009.0,Excellent,0,1,0.0,Unknown,0,3.0,3.0,1,0.0,1,1872.0,B,Flanders,Flemish Brabant,7.9,0,2.0,False,753.3403916901041,17.0,0.09722222222222222,0.016483516483516484
Apartment,apartment,72.0,2.0,1.0,1731,50.8828653,4.2698321,1968.0,To renovate,0,1,1.0,Unknown,1,3.0,3.0,0,0.0,1,621.0,B,Flanders,Flemish Brabant,6.8,0,8.0,False,714.4768565547986,58.0,0.2967032967032967,0.027777777777777776
House,residence,307.0,6.0,1.0,4651,50.6430558,5.8322057,1976.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,1047.0,C,Wallonia,Liège,6.4,0,2.0,False,312.8790827201862,50.0,0.2932187201528176,0.019543973941368076
House,mixed-building,440.0,5.0,1.0,8760,50.9501151,3.2845332,1957.0,Excellent,0,0,0.0,Super equipped,0,3.0,2.0,1,250.0,1,786.0,C,Flanders,West Flanders,11.4,0,2.0,False,604.8490979614187,69.0,0.5597964376590331,0.011363636363636364
House,residence,95.0,3.0,1.0,6987,50.199211,5.4977813,2022.0,Normal,0,0,0.0,Unknown,0,2.0,2.0,1,179.0,1,179.0,A+,Wallonia,Luxembourg,48.5,0,2.0,False,39.24484583187736,4.0,0.5307262569832403,0.031578947368421054
House,residence,207.0,4.0,2.0,1400,50.5886574,4.3308649,2018.0,Excellent,0,1,1.0,Unknown,0,3.0,3.0,1,386.0,1,386.0,B,Wallonia,Walloon Brabant,15.7,0,2.0,False,483.7734161538502,8.0,0.5362694300518135,0.01932367149758454
House,residence,49.0,1.0,1.0,4050,50.5937949,5.6347368,1950.0,To renovate,0,1,0.0,Unknown,0,4.0,3.0,1,0.0,1,218.0,G,Wallonia,Liège,5.8,0,2.0,False,806.1703711182848,76.0,0.22477064220183487,0.02040816326530612
House,residence,154.0,3.0,1.0,4520,50.555762,5.24349314,1976.0,To renovate,0,1,1.0,Unknown,0,4.0,1.0,1,1195.0,0,2218.0,G,Wallonia,Liège,25.2,0,2.0,False,318.04317637817434,50.0,0.06943192064923355,0.01948051948051948
House,bungalow,162.0,3.0,1.0,7712,50.722568,3.2326156,1975.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,571.0,E,Wallonia,Hainaut,2.7,0,2.0,False,1484.477213875128,51.0,0.28371278458844135,0.0196078431372549
House,villa,181.0,5.0,1.0,5330,50.372635,5.0220295,1947.0,To renovate,0,1,1.0,Unknown,0,3.0,2.0,1,733.0,1,890.0,E,Wallonia,Namur,15.2,0,2.0,False,93.50913792464614,79.0,0.20337078651685395,0.027624309392265192
Apartment,apartment,47.0,1.0,1.0,6700,49.693023,5.808352,2007.0,Normal,0,1,1.0,Super equipped,1,2.0,4.0,0,0.0,0,621.0,C,Wallonia,Luxembourg,1.2,0,0.0,False,264.5100871196674,19.0,0.2967032967032967,0.02127659574468085
Apartment,studio,47.0,1.0,1.0,2060,51.21718,4.428904,1976.0,Normal,0,0,0.0,Unknown,0,2.0,3.0,0,0.0,0,621.0,B,Flanders,Antwerp,1.9,0,3.0,False,2699.1056940804588,50.0,0.2967032967032967,0.02127659574468085
House,cottage,2500.0,5.0,5.0,8792,50.8910964,3.3644552,2004.0,Excellent,0,1,4.0,Unknown,0,4.0,3.0,1,20000.0,1,27546.0,B,Flanders,West Flanders,4.4,0,2.0,False,908.6719754535416,22.0,0.09075727873375444,0.002
House,residence,119.0,3.0,1.0,4683,50.6987874,5.6517789,1976.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,623.0,G,Wallonia,Liège,8.9,0,2.0,False,716.1601764440761,50.0,0.19101123595505617,0.025210084033613446
House,residence,197.0,3.0,1.0,8370,51.3079668,3.1165296,2006.0,Excellent,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,0,800.0,B,Flanders,West Flanders,13.3,0,2.0,False,1086.780500451102,20.0,0.24625,0.015228426395939087
Apartment,apartment,101.0,2.0,1.0,5020,50.43896,4.79566,1850.0,Fully renovated,0,0,0.0,Unknown,0,3.0,3.0,1,300.0,1,621.0,D,Wallonia,Namur,6.0,0,2.0,False,653.844532744602,176.0,0.2967032967032967,0.019801980198019802
House,mixed-building,152.0,2.0,2.0,6000,50.4157265,4.449213,1900.0,Normal,0,0,0.0,Partially equipped,0,2.0,2.0,0,0.0,0,60.0,D,Wallonia,Hainaut,0.6000000000000001,0,2.0,False,1998.7147535770227,126.0,2.533333333333333,0.013157894736842105
Apartment,ground-floor,95.0,2.0,1.0,1410,50.7151299,4.3931936,1966.0,Normal,0,0,0.0,Fully equipped,1,3.0,3.0,0,0.0,1,621.0,D,Wallonia,Walloon Brabant,0.5,1,2.0,False,1425.0954369320684,60.0,0.2967032967032967,0.021052631578947368
House,residence,145.0,4.0,1.0,5650,50.2390518,4.4936392,1976.0,To renovate,0,1,1.0,Unknown,0,2.0,3.0,0,0.0,0,184.0,Unknown,Wallonia,Namur,19.4,0,2.0,False,148.4363345229418,50.0,0.2967032967032967,0.0196078431372549
House,residence,121.0,2.0,1.0,7370,50.4025947,3.7522644,1976.0,To renovate,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,0,110.0,E,Wallonia,Hainaut,15.3,0,2.0,False,492.53660378076745,50.0,1.1,0.01652892561983471
House,villa,250.0,4.0,1.0,1640,50.74594,4.35753,1963.0,To renovate,0,1,1.0,Unknown,0,4.0,1.0,1,700.0,1,824.0,E,Flanders,Flemish Brabant,0.8,1,2.0,False,821.9600085591113,63.0,0.30339805825242716,0.016
Apartment,apartment,74.0,2.0,1.0,2100,51.23214,4.45658,1934.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,B,Flanders,Antwerp,4.0,0,1.0,False,2699.1056940804588,92.0,0.2967032967032967,0.02702702702702703
Apartment,studio,48.0,1.0,1.0,1000,50.8427501,4.3515499,1902.0,Excellent,1,0,0.0,Super equipped,1,2.0,3.0,0,0.0,0,621.0,D,Brussels,Brussels Capital Region,0.8,0,2.0,False,5993.831924903229,124.0,0.2967032967032967,0.020833333333333332
House,residence,145.0,15.0,1.0,9552,50.9035043,3.8866318,2025.0,Unknown,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,0,621.0,Unknown,Flanders,East Flanders,11.4,0,2.0,False,400.3551020442986,1.0,0.2967032967032967,0.0196078431372549
House,bungalow,40.0,2.0,1.0,6440,50.1778099,4.3271099,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,1,240.0,0,280.0,Unknown,Wallonia,Hainaut,27.2,0,2.0,False,46.993854744200064,50.0,0.14285714285714285,0.05
House,mansion,1120.0,25.0,6.0,4910,50.5455332,5.8640814,1898.0,Normal,0,1,1.0,Fully equipped,0,4.0,3.0,1,12330.0,1,14065.0,F,Wallonia,Liège,4.8,0,2.0,False,145.46754952120665,128.0,0.0796302879488091,0.022321428571428572
House,residence,253.0,4.0,1.0,7972,50.5627762,3.67696,1976.0,Normal,0,1,1.0,Unknown,0,3.0,3.0,1,899.0,1,1114.0,C,Wallonia,Hainaut,20.9,0,2.0,False,228.57312441983888,50.0,0.22710951526032316,0.015810276679841896
Apartment,apartment,105.0,3.0,1.0,1070,50.8389572,4.304168,1965.0,To renovate,0,1,1.0,Fully equipped,0,2.0,3.0,0,0.0,1,621.0,G,Brussels,Brussels Capital Region,3.6,0,3.0,False,7185.624093582328,61.0,0.2967032967032967,0.02857142857142857
House,residence,350.0,4.0,1.0,4570,50.4714572,5.2606368,1998.0,Normal,0,1,1.0,Unknown,0,4.0,2.0,1,0.0,1,1900.0,Unknown,Wallonia,Liège,27.8,0,2.0,False,186.89725026508452,28.0,0.18421052631578946,0.011428571428571429
House,residence,158.0,3.0,1.0,6470,50.14337,4.26913,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,0,2535.0,A+,Wallonia,Hainaut,32.2,0,2.0,False,66.09950289336967,50.0,0.06232741617357002,0.0189873417721519
Apartment,studio,27.0,1.0,1.0,2060,51.22138,4.425168,1930.0,To renovate,0,0,0.0,Unknown,1,2.0,3.0,0,0.0,1,621.0,E,Flanders,Antwerp,1.6,0,4.0,False,2699.1056940804588,96.0,0.2967032967032967,0.037037037037037035
House,residence,160.0,3.0,1.0,9870,50.9334803,3.4592736,2025.0,New,0,1,1.0,Super equipped,0,3.0,3.0,1,0.0,1,350.0,A,Flanders,East Flanders,5.2,0,2.0,False,495.49512940517786,1.0,0.45714285714285713,0.01875
Apartment,triplex,191.0,3.0,2.0,1050,50.80214,4.388331,1976.0,Excellent,0,1,1.0,Super equipped,0,3.0,1.0,1,0.0,1,621.0,G,Brussels,Brussels Capital Region,3.6,1,2.0,False,10007.880162151841,50.0,0.2967032967032967,0.015706806282722512
House,residence,454.0,4.0,2.0,5070,50.3915065,4.6393647,1970.0,Normal,0,1,1.0,Fully equipped,0,4.0,2.0,1,2530.0,1,3015.0,D,Wallonia,Namur,14.0,0,2.0,False,164.8515424898159,56.0,0.1505804311774461,0.00881057268722467
House,residence,178.0,3.0,1.0,4041,50.6785267,5.5781555,1976.0,Unknown,0,1,2.0,Partially equipped,0,4.0,3.0,1,1837.0,1,2590.0,E,Wallonia,Liège,5.1,0,2.0,False,1748.1486656413806,50.0,0.06872586872586872,0.016853932584269662
Apartment,apartment,22.0,1.0,1.0,1060,50.83194,4.341475,1976.0,Normal,0,0,0.0,Unknown,0,3.0,4.0,0,0.0,0,621.0,Unknown,Brussels,Brussels Capital Region,2.2,0,4.0,False,19270.221665394678,50.0,0.2967032967032967,0.045454545454545456
Apartment,penthouse,101.0,2.0,1.0,1480,50.69054,4.2026,2025.0,New,0,1,0.0,Unknown,1,4.0,5.0,0,0.0,1,621.0,Unknown,Wallonia,Walloon Brabant,20.6,0,5.0,False,876.250990242957,1.0,0.2967032967032967,0.019801980198019802
House,residence,158.0,3.0,1.0,5660,50.05,4.4833333,1976.0,New,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,0,979.0,A+,Wallonia,Namur,40.2,0,2.0,False,67.25263741371081,50.0,0.16138917262512767,0.0189873417721519
Apartment,apartment,85.0,2.0,1.0,3530,51.0146015,5.4585653,1976.0,Excellent,0,1,2.0,Unknown,0,3.0,3.0,1,322.0,0,621.0,B,Flanders,Limburg,6.1,0,1.0,False,395.5776128572188,50.0,0.2967032967032967,0.023529411764705882
Apartment,apartment,104.0,2.0,1.0,2430,51.12542,5.075596,2026.0,New,0,0,0.0,Unknown,1,2.0,2.0,0,0.0,1,621.0,Unknown,Flanders,Antwerp,7.3,0,1.0,False,399.13212752592744,0.0,0.2967032967032967,0.019230769230769232
House,residence,255.0,4.0,2.0,3530,51.0251483,5.3778901,2000.0,Unknown,0,1,1.0,Unknown,0,4.0,3.0,1,0.0,1,1415.0,C,Flanders,Limburg,10.7,0,2.0,False,395.5776128572188,26.0,0.18021201413427562,0.01568627450980392
Apartment,apartment,130.0,3.0,1.0,4120,50.5365653,5.4842146,2025.0,New,0,0,0.0,Unknown,1,3.0,1.0,1,177.0,0,621.0,A,Wallonia,Liège,12.6,0,0.0,False,313.51080586625835,1.0,0.2967032967032967,0.023076923076923078
House,residence,375.0,5.0,2.0,6717,49.7407915,5.7142812,1930.0,Excellent,0,1,1.0,Fully equipped,0,2.0,3.0,1,0.0,1,580.0,B,Wallonia,Luxembourg,9.8,0,2.0,False,81.42407633865122,96.0,0.646551724137931,0.013333333333333334
House,residence,158.0,4.0,1.0,6250,50.41114,4.58644,2024.0,Excellent,0,1,1.0,Fully equipped,0,3.0,2.0,1,655.0,1,765.0,A,Wallonia,Hainaut,10.1,0,2.0,False,488.56845491983034,2.0,0.2065359477124183,0.02531645569620253
House,villa,145.0,5.0,2.0,6820,49.6962794,5.3105447,1978.0,Unknown,0,1,0.0,Unknown,0,4.0,3.0,1,0.0,1,621.0,E,Wallonia,Luxembourg,36.4,0,2.0,False,38.53033481631723,48.0,0.2967032967032967,0.0196078431372549
Apartment,studio,40.0,3.0,1.0,8670,51.1158691,2.638878,1976.0,To renovate,1,0,0.0,Unknown,1,3.0,6.0,0,0.0,1,621.0,C,Flanders,West Flanders,3.7,1,2.0,False,426.07509778363584,50.0,0.2967032967032967,0.0196078431372549
House,residence,116.0,3.0,1.0,4460,50.6482033,5.5020164000000005,1951.0,Excellent,0,0,0.0,Fully equipped,0,2.0,3.0,1,150.0,1,212.0,C,Wallonia,Liège,5.7,0,2.0,False,685.2326244118095,75.0,0.5471698113207547,0.02586206896551724
Apartment,ground-floor,120.0,3.0,1.0,1020,50.8893661,4.3752177,1992.0,Excellent,0,0,0.0,Super equipped,0,3.0,4.0,1,129.0,1,621.0,E,Brussels,Brussels Capital Region,4.6,0,0.0,False,5993.831924903229,34.0,0.2967032967032967,0.025
House,residence,145.0,3.0,1.0,5590,50.3116632,5.0546199,1976.0,Unknown,0,1,0.0,Unknown,0,4.0,3.0,0,0.0,0,621.0,F,Wallonia,Namur,21.8,0,2.0,False,116.45392758162295,50.0,0.2967032967032967,0.0196078431372549
House,residence,50.0,1.0,1.0,5670,49.999686,4.660239,1976.0,Unknown,0,1,0.0,Unknown,0,3.0,3.0,0,0.0,1,2500.0,Unknown,Wallonia,Namur,48.2,0,2.0,False,46.33033330367375,50.0,0.02,0.02
House,residence,145.0,3.0,1.0,6590,50.031015,4.1789941,1976.0,To renovate,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,621.0,E,Wallonia,Hainaut,46.3,0,2.0,False,60.60980117365893,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,58.0,1.0,1.0,4020,50.6435547,5.58690809,1978.0,Normal,0,1,0.0,Unknown,1,2.0,6.0,0,0.0,1,621.0,F,Wallonia,Liège,1.3,0,6.0,False,2874.325750721212,48.0,0.2967032967032967,0.017241379310344827
House,residence,201.0,3.0,1.0,5600,50.1967729,4.5885626,1976.0,New,0,0,0.0,Unknown,0,3.0,3.0,1,0.0,1,504.0,G,Wallonia,Namur,25.9,0,2.0,False,60.93980168651363,50.0,0.39880952380952384,0.014925373134328358
Apartment,apartment,73.0,1.0,1.0,1600,50.7940507,4.28457,2016.0,Excellent,0,1,0.0,Unknown,0,3.0,1.0,1,0.0,1,621.0,B,Flanders,Flemish Brabant,3.8,1,1.0,False,903.227873148421,10.0,0.2967032967032967,0.0136986301369863
House,villa,145.0,3.0,1.0,5640,50.33987,4.61024,1976.0,Unknown,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,0,4000.0,Unknown,Wallonia,Namur,14.1,0,2.0,False,116.38495247810359,50.0,0.2967032967032967,0.0196078431372549
House,residence,145.0,3.0,2.0,8500,50.815474,3.2718398,1976.0,New,0,0,0.0,Unknown,0,2.0,3.0,1,0.0,0,144.0,Unknown,Flanders,West Flanders,1.5,0,2.0,False,1001.0269031907416,50.0,0.2967032967032967,0.0196078431372549
Apartment,apartment,100.0,3.0,1.0,1490,50.6045125,4.5348271,2015.0,Normal,0,0,0.0,Unknown,0,3.0,3.0,0,0.0,1,621.0,C,Wallonia,Walloon Brabant,22.5,0,2.0,False,406.5798052604196,11.0,0.2967032967032967,0.03
House,residence,196.0,3.0,1.0,8902,50.8381798,2.9220232,1987.0,Excellent,0,1,1.0,Unknown,0,3.0,3.0,1,0.0,0,600.0,C,Flanders,West Flanders,18.4,0,2.0,False,270.71418336991593,39.0,0.32666666666666666,0.015306122448979591
House,residence,281.0,10.0,3.0,2610,51.16778,4.379953,1997.0,Normal,0,1,2.0,Unknown,0,3.0,3.0,1,0.0,0,680.0,B,Flanders,Antwerp,6.0,0,2.0,False,2699.1056940804588,29.0,0.41323529411764703,0.03558718861209965
House,residence,113.0,3.0,1.0,4540,50.5449977,5.3158223,1945.0,Unknown,0,0,0.0,Unknown,0,2.0,2.0,1,436.0,1,525.0,D,Wallonia,Liège,21.0,0,2.0,False,523.9579725571398,81.0,0.21523809523809523,0.02654867256637168
Apartment,apartment,127.0,3.0,2.0,1030,50.8722565,4.3831046,2016.0,Normal,0,0,0.0,Super equipped,1,2.0,5.0,0,0.0,1,621.0,B,Brussels,Brussels Capital Region,3.3,0,3.0,False,16424.510944318972,10.0,0.2967032967032967,0.023622047244094488
Apartment,apartment,177.0,2.0,1.0,2590,51.08312,4.666634,2018.0,Normal,0,1,1.0,Unknown,0,2.0,2.0,0,0.0,1,621.0,A,Flanders,Antwerp,14.7,0,1.0,False,493.96814425835174,8.0,0.2967032967032967,0.011299435028248588
Apartment,apartment,132.0,3.0,1.0,2220,51.0750224,4.7099789,2022.0,Unknown,0,1,1.0,Unknown,1,2.0,4.0,1,0.0,1,621.0,A,Flanders,Antwerp,17.1,0,3.0,False,516.0003328659337,4.0,0.2967032967032967,0.022727272727272728
House,mixed-building,550.0,8.0,4.0,2440,51.1733634,4.987276,1948.0,Normal,0,1,1.0,Unknown,0,2.0,3.0,1,0.0,1,896.0,A,Flanders,Antwerp,1.0,0,2.0,False,384.9668296496185,78.0,0.6138392857142857,0.014545454545454545
House,residence,147.0,3.0,1.0,5000,50.4686653,4.911834,1976.0,New,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,0,1778.0,A+,Wallonia,Namur,3.1,0,2.0,False,653.844532744602,50.0,0.08267716535433071,0.02040816326530612
House,residence,262.0,4.0,2.0,5332,50.34819645,4.95621298,1976.0,Unknown,0,0,0.0,Unknown,0,4.0,3.0,1,0.0,1,6900.0,F,Wallonia,Namur,14.6,0,2.0,False,93.50913792464614,50.0,0.03797101449275362,0.015267175572519083
