property_type,living_area_m2,bedrooms,bathrooms,postal_code,latitude,longitude,building_year,furnished,has_garage,parking_count,has_elevator,facades,floors_total,has_garden,garden_area_m2,has_terrace,total_area_m2,km_from_nearby_city,is_nearby_city_prestigious,floor_number,coord_swapped,urban_density,property_age,living_area_ratio,bedroom_density,property_subtype_apartment,property_subtype_bungalow,property_subtype_chalet,property_subtype_cottage,property_subtype_duplex,property_subtype_ground-floor,property_subtype_loft,property_subtype_mansion,property_subtype_master-house,property_subtype_mixed-building,property_subtype_penthouse,property_subtype_residence,property_subtype_studio,property_subtype_triplex,property_subtype_villa,region_Brussels,region_Flanders,region_Wallonia,province_Antwerp,province_Brussels Capital Region,province_East Flanders,province_Flemish Brabant,province_Hainaut,province_Limburg,province_Liège,province_Luxembourg,province_Namur,province_Walloon Brabant,province_West Flanders,state_of_the_building,kitchen_equipped,epc_score
1.3611563542260623,-0.6536533380732704,-0.9137158060215178,-0.31544239840434346,1332,-0.00025701879565662573,-0.03654755215847981,1.2112411435345534,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,2.0665083984054182,0.042514019019054786,0.42810101852461047,0.9282640648943459,0.7138214551917957,0.7229939797465603,-0.14296571956476112,-0.07833328302113639,3.8365991279338476,-0.027810624995532073,False,1.2251154135648243,-1.2112411435345505,-0.06295210786184176,-1.0158574772738722,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,5.9780462558462215,-0.3348435348737253,4.0,-1.0,15.0
-0.7346694572561345,0.3324840349864634,0.8494566233209142,1.400418939557095,1330,-6.734600441356793e-06,-0.01544879958831177,1.021410915379596,-0.19378416151798925,1.1054402778464807,0.07053701573570621,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,0.18613561211885998,0.7229939797465603,-0.09003557353673526,-0.040841407479019126,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-1.0214109153795932,-0.07246829936263711,0.4125372423085101,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,3.9515491099705713,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,5.9780462558462215,-0.3348435348737253,3.0,-1.0,12.0
-0.7346694572561345,-0.3179469983082547,-0.4729226986859098,-0.31544239840434346,3700,0.18194503111146096,1.1386905747491625,-0.19892626561655835,-0.19378416151798925,1.1054402778464807,0.07053701573570621,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,-1.3831373815180894,-0.13586894020904816,-0.04782265326962027,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,0.19892626561656124,-0.10341197757635155,-0.5832677087852581,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,3.923651529164389,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,3.0
-0.7346694572561345,-0.2759837058376277,-0.4729226986859098,-0.31544239840434346,5543,-1.503804604716629,0.3484292815889864,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.5720954254149986,0.9282640648943459,-0.034383685725627576,0.7229939797465603,-0.22694427527403122,-0.0028324026190795657,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.0267716245086997,-0.688483014413971,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
-0.7346694572561345,-0.35291640870044383,-0.03212959135030181,-0.31544239840434346,6997,-1.1607220271069048,1.2472240525515703,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,0.10630865530465677,0.00802731305518889,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.1473815026922177,0.7089077634673696,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,3.5452903191886023,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,3.0
-0.7346694572561345,0.41641061992771733,0.8494566233209142,-0.31544239840434346,1180,0.21103370617417352,-0.25963117501338384,-1.6633308828119435,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,0.42810101852461047,0.9282640648943459,0.28263847057966923,0.7229939797465603,0.028244082391814158,-0.08945156335431599,3.8365991279338476,-0.027810624995532073,False,1.2251154135648243,1.6633308828119464,-0.10425014664887275,0.2407282445352579,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,3.9515491099705713,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,2.0,2.0,-1.0
-0.7346694572561345,0.010765459378323274,0.4086635159853062,-0.31544239840434346,1000,0.32608396825923863,-0.23738755350347412,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08841730471867137,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,0.4584861603176354,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,1.0
1.3611563542260623,-0.6186839276810813,-0.4729226986859098,-0.31544239840434346,1400,-0.3577373965772789,-0.26264524763588487,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,-1.259018557061212,3.428690350343438,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.0498911705409095,-0.26064750750713367,0.46390700304490046,False,0.0004938488011951517,-0.1264969826490799,-0.06295210786184176,0.621361999764617,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,5.9780462558462215,-0.3348435348737253,3.0,-1.0,12.0
1.3611563542260623,-0.17806935673949809,-0.03212959135030181,-0.31544239840434346,5590,-1.1651264906971215,0.6688277411725285,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.024551833967616458,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,6.0
-0.7346694572561345,1.4654929316933916,-0.03212959135030181,-0.31544239840434346,5550,-2.3665675968526805,0.5207127642200812,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.5720954254149986,0.9282640648943459,-0.07544873187916344,0.7229939797465603,-0.23197116065099455,0.07292704244188843,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,0.28728910600114343,-1.746981291983531,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,2.0,-1.0,1.0
1.3611563542260623,-0.5207695785829517,-0.4729226986859098,-0.31544239840434346,9300,0.5820732975123345,-0.6207719986157909,-0.03621464148373778,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,0.042514019019054786,1.4282974624642195,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.09022725733104944,-0.26064750750713367,0.18292550130751042,False,1.2251154135648243,0.03621464148374067,-0.06295210786184176,0.11067837816522685,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,9.0
-0.7346694572561345,6.501088028168628,-0.03212959135030181,-0.31544239840434346,5000,-0.6839091053969064,0.3978790479215205,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08971012801322714,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,-1.0
1.3611563542260623,-0.7165982767792108,-0.4729226986859098,-0.31544239840434346,8300,1.7078715226810386,-1.5157365382535237,0.37056441884831365,-0.19378416151798925,1.1054402778464807,0.018065389885813462,2.0665083984054182,-1.259018557061212,1.928395684434024,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08634878744738214,3.8365991279338476,-0.027810624995532073,False,0.0004938488011951517,-0.37056441884831076,-0.06295210786184176,1.3423271126108143,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,4.0,-1.0,15.0
-0.7346694572561345,1.0948171815361867,0.8494566233209142,1.400418939557095,5537,-1.1345802466007677,0.3916026605098692,-0.7955355541035671,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,1.3440465950993215,-0.5720954254149986,0.9282640648943459,0.2621059475029013,0.7229939797465603,3.3105045344090605,-0.042392795432486044,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,0.79553555410357,-0.16915639851178593,-0.6851313545761551,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,4.0,2.0,9.0
1.3611563542260623,0.8010741342417979,0.4086635159853062,0.5424882705763758,7500,-0.312125120420072,-1.4138981504645558,-0.5785867219264731,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.09022725733104944,-0.26064750750713367,-0.09805600042987958,False,-1.2241277159624342,0.578586721926476,-0.06295210786184176,-0.8653800925909001,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,20.742730523371733,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,0.0
-0.7346694572561345,-0.17806935673949809,0.8494566233209142,-0.31544239840434346,9100,1.2122517621214899,-0.4816911805131407,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,-1.259018557061212,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.2606539772136678,-0.08815874005976022,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,1.0
-0.7346694572561345,-0.4018735832495086,-0.4729226986859098,-0.31544239840434346,6061,-0.8010014712166832,-0.08107191550228288,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.2928851834541975,-0.08298744688153716,-0.26064750750713367,-0.027810624995532073,False,1.2251154135648243,-0.1264969826490799,0.21011940084330055,-0.3393171771505439,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,1.0,6.0
1.3611563542260623,-1.0173352061520375,-0.03212959135030181,-0.31544239840434346,1060,0.2908633304137233,-0.23022149937947753,0.1264969826490828,5.160380457136426,-0.9046169386446727,-0.03440623596407928,2.0665083984054182,-1.259018557061212,2.928592128373633,-1.0772796640725493,-0.1074794678789214,-1.3831373815180894,-0.14296571956476112,-0.08453883483500407,-0.26064750750713367,0.04243475043881543,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,-0.06527144104128549,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,5.989457901008688,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,1.0
-0.7346694572561345,2.011015733811542,0.4086635159853062,-0.31544239840434346,4730,-0.14560781586929566,1.8967625638044134,0.1264969826490828,-0.19378416151798925,1.1054402778464807,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,16.88277272768501,0.7229939797465603,-0.14296571956476112,-0.05945806292062218,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.06295210786184176,-1.6265379590658853,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,27.604347483684524,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,2.5075931711749893,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,-1.0
-0.7346694572561345,0.20659415757458247,-0.03212959135030181,-0.31544239840434346,6530,-1.023137037277518,-0.309012806014393,0.1264969826490828,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-1.072193647384803,0.9282640648943459,0.023928679812393345,0.7229939797465603,-0.19500876817332286,-0.05635528701368834,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,-0.002900180728559221,-0.7268427612577725,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,2.584036490075816,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,3.0,-1.0,12.0
-0.7346694572561345,1.934083030948726,-0.03212959135030181,-0.31544239840434346,5550,-2.449973593855908,0.3957512230341558,-3.2904471241401496,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,0.42810101852461047,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.20654103462635642,0.08921661595329108,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,3.2904471241401523,0.2532734424209588,-1.9168775921541146,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,-0.817594576489758,1.0442274459638137,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,2.8445841573794755,-0.16727873241563684,-0.3348435348737253,1.0,-1.0,0.0
1.3611563542260623,0.0667165160058259,0.4086635159853062,0.5424882705763758,1050,0.27447052299543734,-0.20668660344147877,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,-1.259018557061212,-0.07199720344519406,-1.0772796640725493,-0.1074794678789214,0.7229939797465603,-0.14296571956476112,-0.08143605892807022,-0.26064750750713367,0.25317087674185795,False,1.2251154135648243,-0.1264969826490799,-0.06295210786184176,0.3100881732659413,1.6105404619909878,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,-1.053554270421439,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,2.695520976236938,-0.817594576489758,-0.9576457733085226,-0.3596397808165893,2.695520976236938,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,-1.0,-1.0,9.0
-0.7346694572561345,0.19960027549614465,0.8494566233209142,0.5424882705763758,9820,0.6858319746740734,-1.0007430834101125,1.4281899757116474,-0.19378416151798925,-0.9046169386446727,-0.03440623596407928,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,0.05349551304293917,0.7229939797465603,-0.18732059053796715,-0.06799069666469025,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-1.4281899757116445,-0.013489588603145032,0.7269448303609015,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,-1.0
-0.7346694572561345,0.6891720209867926,0.4086635159853062,-0.31544239840434346,8902,0.3171458621393209,-1.9807468663197785,0.1264969826490828,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,0.042514019019054786,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,-0.25533139269688304,-0.04342705406813067,-0.26064750750713367,-0.027810624995532073,False,-1.2241277159624342,-0.1264969826490799,0.25924869875134193,-0.7455235301668357,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,-0.3,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,2.986469487538756,4.0,-1.0,12.0
-0.7346694572561345,0.2555513321236473,0.4086635159853062,-0.31544239840434346,9120,1.2875248683941418,-0.32068470578102964,1.482427183755921,-0.19378416151798925,1.1054402778464807,0.018065389885813462,-0.483908026104143,1.3440465950993215,-0.07199720344519406,0.9282640648943459,-0.1074794678789214,0.7229939797465603,0.1731366609042872,-0.0682492613236014,-0.26064750750713367,-0.027810624995532073,False,0.0004938488011951517,-1.4824271837559182,-0.13145073942785682,-0.10607139911815805,-0.6209095788650828,-0.08308340690104152,-0.1039326577667168,-0.08787049108948708,-0.12137321698180166,-0.1165797755313805,-0.04820966067477262,-0.03622617780011093,-0.08845119042031589,-0.17261666092213399,-0.11388490348518572,0.9491680002397823,-0.16696001817319556,-0.04606127153588057,-0.25306530987475123,-0.3709857978534609,1.223100089892202,-0.9576457733085226,-0.3596397808165893,-0.3709857978534609,3.3333333333333335,-0.20870079814344936,-0.38699143910721623,-0.25486463121585307,-0.39878877143832203,-0.2820643473364028,-0.3515452328614644,-0.16727873241563684,-0.3348435348737253,6.0,-1.0,-1.0
